Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
0x10cxR1/Real-time-GesRec/nv_prepare.py,0.0,0.3333333333333333,0.3478260869565217,0.2777777777777778,0.1428571428571428,0.0,1
zorkian/grouper/test_models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zimengq/ReCode/encoder.py,0.5,0.5,0.4545454545454545,0.0,0.0,0.0,1
ziranfeng/DeepLearning_pytorch/02.activation_function.py,0.0,0.0,0.5833333333333334,0.125,0.1818181818181818,0.0,1
AKASH2907/fcn_semantic_segmentation/transforms.py,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
zhongyuchen/snn-iir/optimizers.py,0.0,0.0,0.3333333333333333,0.2857142857142857,0.5,0.0,1
zeyu2001/ICT1002-Python/data.py,0.0,0.0,0.1333333333333333,0.4444444444444444,0.2,0.5,1
zhongwuzw/llvm-project/lldbtest.py,0.5,0.0,0.217391304347826,0.3333333333333333,0.0,0.75,1
2529342549/turtlebot3_m_learning/simulation_respawn_real.py,0.0,0.4,0.0,0.5,0.3448275862068966,0.0,1
2016-Capstone/PythonController/Common_GitUtils.py,0.0,0.0,0.12,0.2631578947368421,0.0,0.0,1
zhuhao-nju/mofanerf/html.py,1.0,0.4,0.5263157894736842,0.2142857142857142,0.0,0.0,0
AF1E/AF1E-New-Code-Plug/profile_top_callers.py,0.0,0.0,1.0,0.0,0.0,0.0,0
3stack-software/pdfminer/test_pdfminer_ccitt.py,0.0,0.2941176470588235,0.0425531914893617,0.0333333333333333,0.0,0.0,1
zy0851/get-news/aminute.py,0.0,1.0,0.4,0.5,0.2,0.0,1
ziibii88/Recipe_API_Project/test_user_api.py,0.25,0.2941176470588235,0.2692307692307692,0.2888888888888888,0.2666666666666666,0.2352941176470588,1
20c/django-ixpmgr/settings.py,0.0,0.0,0.4285714285714285,0.3846153846153846,0.0,0.0,1
18F/notice-and-comment/prod.py,0.0,0.0,0.24,0.2857142857142857,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/Binary Search.py,0.0,0.5,0.375,0.0,0.0,0.0,0
zooming-tan/Project-AENEAS/production.py,0.0,0.0,0.4,0.3692307692307692,0.1320754716981132,0.0,1
zhangxiaosong18/LTM/ltm_af_r101_fpn_1x.py,0.0,0.0,0.2314814814814814,0.3255813953488372,0.3333333333333333,0.0,1
zyayoung/keras-yolo3/mergeFiles.py,0.0,0.5,0.4137931034482758,0.3333333333333333,0.0,0.0,1
AMDmi3/libSEDML/create_dependent_variable.py,0.0,1.0,0.3125,0.1219512195121951,0.0,0.0,1
3D-Beacons/3d-beacons-hub-api/utils.py,0.5,0.2,0.4,0.6,0.0,0.5,1
5GL/5GL/netutil.py,0.0,0.5,0.125,0.3214285714285714,0.1666666666666666,0.0,1
zperfet/PathFake/config.py,0.0,0.0,0.2162162162162162,0.1351351351351351,0.0,0.0,1
zhi-huan/mydjango/views.py,0.0,0.4285714285714285,0.2592592592592592,0.3548387096774194,0.1764705882352941,0.0,1
154544017/PetrarchChineseServer/analysisProjectModel.py,1.0,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,1
7cm-diameter/bnet/td_variable_ratio.py,0.0,0.5,0.2307692307692307,0.6666666666666666,0.0,0.0,0
zhuhao-nju/mofanerf/models.py,0.0,0.5,0.2,1.0,0.0,0.0,0
zhxjdwh/incubator-superset/log_api_tests.py,0.5,0.125,0.1538461538461538,0.3111111111111111,0.625,0.5,1
zroger/cfn-python-lint/Elb.py,0.5,0.4166666666666667,0.2857142857142857,0.3246753246753247,0.0,0.6666666666666666,1
729557989/Email-Intent-Classifier/run_train.py,0.0,0.0,0.0909090909090909,0.0769230769230769,0.1886792452830188,0.0,0
zhoubin-me/agent0/vec_monitor.py,1.0,0.6,0.4,0.4,0.0,0.0,0
AIasd/pymoo/so_local_search.py,0.5,1.0,0.0833333333333333,0.0,0.0,0.0,1
463758947/github/tls.py,0.5,0.1428571428571428,0.3939393939393939,0.3076923076923077,0.0,0.0,1
zhyhan/AD3DMIL/train.py,0.0,0.0,0.4545454545454545,0.4146341463414634,0.1111111111111111,0.0,1
14thibea/Stage_ENS/setup.py,0.0,0.0,0.3,0.2068965517241379,0.0909090909090909,0.0,1
zgyangleo/GeneralImageProcessing/max_pooling.py,0.0,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1
13-Graphics/drawbot/updater.py,0.0,0.8888888888888888,0.3333333333333333,0.2857142857142857,0.0,0.6666666666666666,1
ziangani/water-billing-system/hooks.py,0.0,0.0,0.1666666666666666,0.4390243902439024,0.369047619047619,0.0,0
AJGD/tai_quiz/models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
996268132/NodeGraphQt/dialogs.py,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.5,0.0,0.0,0
zperfet/PathFake/Pheme5MainResponseWAE4Early.py,0.0,1.0,0.2608695652173913,0.2307692307692307,0.2666666666666666,0.0,1
zfoleyfisher-tableau/TabPy/callbacks.py,0.0,0.5,0.1666666666666666,0.2777777777777778,0.1666666666666666,0.0,1
13pgeiser/sphinx-hieroglyph/__init__.py,0.0,0.3333333333333333,0.1666666666666666,0.28125,0.2,0.0,1
zopefoundation/DocumentTemplate/DT_With.py,0.0,0.75,0.2916666666666667,0.1428571428571428,0.1875,0.0,1
zhclwr/demo/settings.py,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0
zoonong/2021-dgulion-simbathon/0012_merge_20210522_1212.py,1.0,0.0,1.0,1.0,1.0,0.0,1
0az/b2-sdk-python/upload_manager.py,1.0,0.7142857142857143,0.375,0.2142857142857142,0.1176470588235294,0.8,1
000james000/swift/__init__.py,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0
89hardy/Python-Django-FullStack-WebDev-Bootcamp/views.py,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,1
921kiyo/symbolic-rl/fa_wall.py,0.0,0.5,0.225,0.125,0.1034482758620689,0.0,1
0xOddrey/DroppingGemsNFT/0002_auto_20220203_0944.py,1.0,0.0,0.4444444444444444,0.8,0.0,0.0,1
04n0/jenkins-configuration/test_people_page.py,1.0,0.5,0.4285714285714285,0.375,0.0,0.0,1
zgcanfly/devops/expunge_deleted.py,1.0,1.0,0.0,0.5,0.0,0.0,0
ziimiin14/rpg_dvs_ros_modifed/dummy_converters.py,0.0,0.6666666666666666,0.625,0.6363636363636364,0.0,0.0,1
zhouzhouhhh/mmpose/test_temporal_regression_head.py,0.0,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,1
zichunhao/WignerD/ladder_ops.py,0.0,0.7272727272727273,0.5714285714285714,0.0,0.0,0.0,1
0xricksanchez/PyJFuzz/pjf_jsongrammar.py,0.25,0.0,0.4285714285714285,0.2727272727272727,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
64bit/wikiracer/neo4jstore.py,0.0,0.4666666666666667,0.3846153846153846,0.6666666666666666,0.0,0.0,0
A-Derks/dkist/auth.py,1.0,0.5416666666666666,0.2432432432432432,0.2285714285714285,0.1666666666666666,0.2222222222222222,1
AMR-/instruction_graph/PrimitiveLibrary.py,0.0,0.5909090909090909,0.25,0.1666666666666666,0.1764705882352941,0.0,1
zoonong/2021-dgulion-simbathon/0004_alter_post_mediafile.py,1.0,0.0,1.0,0.5,1.0,0.0,1
04n0/jenkins-configuration/test_global_tool_page.py,0.5,1.0,0.4,0.4,0.0,0.0,0
zshimanchik/iron-unconditioned-reflexes/Neuron.py,0.1111111111111111,0.5,0.4166666666666667,0.0,0.0,0.0,0
zyhhhy/CellDet/config.py,0.0,1.0,0.0277777777777777,0.2631578947368421,0.2105263157894736,0.0,1
ziegltob/tool-competition-av/rambo_executor.py,1.0,0.5,0.52,1.0,1.0,0.0,1
2ezkaijun/test_docker_django/manage.py,0.0,0.0,1.0,0.8,1.0,0.0,1
0xricksanchez/PyJFuzz/pjf_version.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
zidarsk8/aoc2020/aoc11.py,0.0,0.5833333333333334,0.2916666666666667,0.4117647058823529,0.125,0.0,0
zeyu2001/ICT1002-Python/exec.py,0.0,0.0,0.6521739130434783,0.4230769230769231,0.25,0.0,1
zxpzhong/3DFR/model.py,0.0,0.6,0.2941176470588235,0.0,0.0,0.0,1
6xray/ISARTBot/table_base.py,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0
18F/osbu-forecast-api/0002_auto_20151127_0151.py,1.0,0.0,0.5714285714285714,0.75,0.0,0.0,1
AISyLab/side-channel-attacks/test_pearson_unit.py,0.5,1.0,0.6666666666666666,0.5,0.0,0.5,0
zhangyiant/RegisterPrinter/parse_exception.py,0.25,0.8,0.75,0.8,0.5,0.0,1
zzl0/litecli/lexer.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zhoukangcn/submarine/run_ccpm.py,0.0,0.0,0.3333333333333333,0.5555555555555556,0.5384615384615384,0.0,0
0mars/mailgun-sdk/messages.py,1.0,0.0,0.0,0.2105263157894736,0.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_adjust_model.py,0.0,1.0,0.3333333333333333,0.2,0.3333333333333333,1.0,0
zhongzisha/py-faster-rcnn/test_net_kitti.py,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1
3Cement/TO-DO-List-Django/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zy7y/HelloFastAPI/logger.py,0.0,0.0,0.2,0.25,0.0,0.0,1
5AGE-zhang/TocoDecoy/collect_docking_score.py,0.0,0.5,0.5,0.5555555555555556,0.1428571428571428,0.0,1
zfzackfrost/py2glsl/glsl_varname.py,1.0,0.0,0.0,0.5,0.6666666666666666,0.5,0
3digitdev/theta/mod_utils.py,0.0,0.1363636363636363,0.3095238095238095,0.2352941176470588,0.0769230769230769,0.0,1
zimoqingfeng/UMOP/umop_swin-L_fpn_2x_coco_mstrain_mstest.py,0.0,0.0,0.3103448275862069,0.4705882352941176,0.0,0.0,1
27Saumya/yarsaw/exceptions.py,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0
8by8-org/usvotes/step_vr_7.py,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0
18F/django-uswds-forms/get_intersphinx_inventory.py,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,1
2529342549/turtlebot3_m_learning/Train_Environment.py,0.5,0.7333333333333333,0.0714285714285714,0.2,0.0555555555555555,0.0,1
zhester/hzgfx/inkicon.py,0.0,0.2857142857142857,0.28125,0.2903225806451613,0.2352941176470588,0.2,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0504_visualizing_intermediate_activations.py,0.0,0.0,0.5,0.1333333333333333,0.0,0.0,1
AS207960/ix-f-scraper/ASNInfo.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
AAChartModel/AACharts-PyQt/AAStyle.py,1.0,0.675,0.2962962962962963,0.3333333333333333,0.0,0.0,0
zhenweishi/O-RAW/ORAW_DockerScript.py,0.0,0.0,0.4166666666666667,0.3181818181818182,0.1860465116279069,0.0,1
zxChouSean/crispr_bedict_reproduce/demonstration_moredata.py,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,1
zhangting2020/PaddleSeg/gscnn_dual_task_loss.py,0.0,0.5,0.3333333333333333,0.2631578947368421,0.6363636363636364,0.0,1
zyzik1248/pola-backend/models.py,0.6,0.3333333333333333,0.375,0.3181818181818182,1.0,0.0,1
1170300521/StyleGAN-nada/svm.py,0.0,1.0,0.4210526315789473,0.4666666666666667,0.3333333333333333,0.0,1
1A7med/weights/2x_lo_1d.py,0.0,0.0,0.6,0.25,0.0,1.0,1
2443391447/nonebot2/cos.py,0.0,0.6666666666666666,0.25,0.125,0.25,0.0,1
A5rocks/bloom/application.py,0.0,0.0,0.0,0.0,0.1153846153846153,0.0,0
2375452377/django-xadmin/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zurfyx/udlchan/0002_auto_20160311_1826.py,1.0,0.0,1.0,0.8333333333333334,0.5,0.0,1
zinuzian-portfolio/LAJI/manage.py,0.0,0.0,1.0,0.6,0.0,0.0,1
zhangting2020/PaddleSeg/predict.py,0.0,1.0,0.1333333333333333,0.4545454545454545,0.65,1.0,1
zroger/cfn-python-lint/SubNeeded.py,0.0,0.375,0.28,0.1860465116279069,0.15,0.1666666666666666,1
zhangxinyong12/my-python-demo/easy_install-3.8-script.py,0.0,0.0,1.0,1.0,0.5,0.0,1
zyayoung/keras-yolo3/mk_solution_file.py,0.0,0.75,0.2058823529411764,0.2857142857142857,0.3,0.0,1
311devs/sanic_session/base.py,0.5,0.5789473684210527,0.2608695652173913,0.5833333333333334,0.0,0.4,1
95616ARG/PRDNN/acas_mft.py,1.0,0.0,0.2580645161290322,0.1666666666666666,0.0,0.0,0
2xyo/cti-python-stix2/test_attack_pattern.py,0.0,0.1666666666666666,0.4117647058823529,0.2727272727272727,0.0,1.0,1
04n0/jenkins-configuration/dashboard_page.py,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0
zhiyiYo/SSD/test_voc_dataset.py,0.5,0.375,0.3636363636363636,0.0,1.0,0.0,1
zxzl/dike/0001_initial.py,1.0,0.0,0.6363636363636364,0.3076923076923077,0.5,0.0,1
zoranzhao/NoSDSE/nsga.py,0.0,0.5,0.2083333333333333,0.4193548387096774,0.3125,0.0,1
zhaoyiluo/Forward/ckpt_to_pb.py,0.0,0.75,0.3714285714285714,0.4,0.34375,0.0,1
zopefoundation/zope.sendmail/setup.py,0.0,0.5,0.44,0.3018867924528302,0.25,0.5,1
0xflotus/LSP/test_session.py,0.6666666666666666,0.1818181818181818,0.0952380952380952,0.3157894736842105,0.0,0.0,1
2320sharon/dash_doodler/my_defaults.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0xean/yearn-exporter/wallet_exporter.py,0.0,0.7777777777777778,0.4545454545454545,0.3,0.0,0.0,1
Aalanli/ARTR/sweep.py,0.0,0.25,0.4,0.2222222222222222,0.0,0.0,0
531464049/PythonLearning/sever_test.py,0.3,0.5,0.4210526315789473,0.25,0.2222222222222222,0.0,0
AAHelper/AAHelper/settings.py,0.0,0.0,0.5,0.4032258064516129,0.2727272727272727,0.0,1
A03ki/optuna/_fanova.py,0.5,0.5,0.3461538461538461,0.3333333333333333,0.0,0.0,1
zhaolongkzz/Machine-Learning/colicLogRegres0.py,0.0,0.8571428571428571,0.16,0.7142857142857143,0.0,0.0,1
zhengxiaojun/HrManager/db.py,1.0,0.5454545454545454,0.3333333333333333,0.1875,0.0,0.0,0
zhou7rui/algorithm/stack.py,0.0,0.3,0.4,0.3333333333333333,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/subEvent.py,0.5,0.75,0.3275862068965517,0.5,0.1794871794871795,0.0,1
AHappyTeacup/AdventOfCode/day_04.py,0.0,0.75,0.5526315789473685,0.375,0.0,0.8,1
2spmohanty/Performance/tvpxglobals.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhongwei-z/pysat/test_uuf50-218.py,0.0,0.0,0.7,0.4,0.0,0.0,1
zkbt/rainbow-connection/units.py,0.0,0.5,0.375,0.2727272727272727,0.5,0.0,1
7tl7qns7ch/SNU-B36-EX/feature_extract_urban.py,0.0,0.0,0.1219512195121951,0.5,0.1639344262295081,0.0,0
AISyLab/side-channel-attacks/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
1alexandra/collage/BaseTkTree.py,0.3333333333333333,0.4571428571428571,0.4130434782608695,0.2,0.0,0.3333333333333333,1
33du/blogging-with-django/forms.py,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0
9bstudios/mecco_solo/items.py,0.0,0.5,0.4285714285714285,0.0,0.0,1.0,1
zhangdapeng520/zdppy_grpc/jwt_pb2.py,0.0,0.0,0.375,0.4583333333333333,0.3636363636363636,0.0,1
zqad/simplediskimage/conf.py,0.0,0.0,0.6,0.4615384615384615,0.48,0.0,0
zlqm/django_improved_view/auth.py,1.0,0.5833333333333334,0.3461538461538461,0.1666666666666666,0.0,0.8333333333333334,1
zobayer1/flask-tutorial/conftest.py,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1
14H034160212/deeplogic/ima.py,0.0,0.0,0.1020408163265306,0.12,0.2727272727272727,0.0,1
0xflotus/LSP/test_configs.py,0.25,0.1666666666666666,0.1111111111111111,0.25,0.0,0.0,0
zouanchao/jsea_blog/tests.py,0.0,0.0,0.0,0.0,1.0,0.0,1
7sDream/nonebot_plugin_bam/follow_link.py,0.6666666666666666,0.0,0.2,0.6,0.0,0.0,0
zimio/slixmpp/setup.py,0.0,1.0,0.6428571428571429,0.2,0.0,0.0,1
1C4nfaN/dace/helpers.py,0.0,0.1666666666666666,0.2916666666666667,0.0769230769230769,0.1666666666666666,0.6,1
0x4f5da2/pycls/test_models.py,0.8,0.8888888888888888,0.4193548387096774,0.5,0.6,0.6153846153846154,1
18pattonj/RAiDER/test_hdf5_parallel.py,0.0,0.0,0.2222222222222222,0.25,0.0,0.0,1
AIwaffle/AIwaffle_Server1/setup.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0
zipari/business-rules/setup.py,0.0,0.0,0.6,0.1111111111111111,0.0,0.0,1
201851032-iiitv/Hacktoberfest-2021/LibraryManagement.py,0.0,0.75,0.2,0.1746031746031746,0.0,0.0,0
ADpDinamo/site/0003_auto_20200411_1341.py,1.0,0.0,0.5384615384615384,0.4545454545454545,1.0,0.0,1
zidingz/h2o-3/gen_anovaglm.py,0.0,0.5,0.0,0.4545454545454545,0.0,0.3333333333333333,0
84n4n4j03/pinit/argumentmenu.py,0.5,0.5,0.3571428571428571,0.25,0.3333333333333333,0.0,1
0xflotus/LSP/definition.py,0.5,0.4444444444444444,0.0909090909090909,0.0,0.0,0.0,1
zlin7/LVD/MADSplit.py,0.6666666666666666,0.25,0.3823529411764705,0.0,0.25,0.0,1
zibinpan/DL_project/IMOP2.py,1.0,0.0,0.1818181818181818,0.0,0.0588235294117647,0.0,1
zuka011/Data_Structures/binary_heap.py,0.4,0.5333333333333333,0.21875,0.1428571428571428,0.0,0.5555555555555556,1
2044smile/Djtube/signup.py,0.0,1.0,0.375,0.8,0.0,0.0,1
zouning68/ner-demo/BILSTM_Attetion_CRF.py,0.75,0.9,0.2456140350877192,0.238095238095238,0.0,0.0,1
zhcui/sparse/blinalg.py,0.0,0.5,0.0,0.0,0.0,0.0,0
1AndyCh/ria-eek/certs_expiration.py,0.0,0.0,0.3181818181818182,0.3,0.0,0.0,1
5parkp1ug/djLinkShortener/manage.py,0.0,1.0,1.0,0.5,0.0,0.0,1
17605272633/ETMS/views.py,0.25,0.25,0.2580645161290322,0.3225806451612903,0.0625,0.5,1
3err0/scuploader/compat.py,0.0,0.0,0.3125,0.3636363636363636,0.0967741935483871,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zmk5/ros2_robotarium/uni_barriers_with_boundary.py,0.0,1.0,0.0909090909090909,0.4,0.4,0.0,1
zza-jeff/MCB185-2022/10codons.py,0.0,0.0,0.0,0.25,0.0,0.0,0
AFP99/rpicore/p2p_pos_doublespend.py,1.0,0.0,0.25,0.25,0.25,0.0,1
AHDCreative/django_user_accounts/test_auth.py,0.5,0.5384615384615384,0.25,0.1111111111111111,0.0,0.0,0
zero80517/neural-quantum-states/adam.py,1.0,0.25,0.3529411764705882,0.3870967741935484,0.1,0.0,1
zzcclp/duckdb/test_result.py,0.0,0.1428571428571428,0.1333333333333333,0.3333333333333333,0.0,0.0,0
154544017/PetrarchChineseServer/config.py,0.5,0.0,0.2,0.0,0.0,0.0,1
zychen-ustc/PSD-Principled-Synthetic-to-Real-Dehazing-Guided-by-Physical-Priors/concat_dataset.py,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0
2du/openNAMU/api_version.py,0.0,0.5,0.0833333333333333,0.25,0.0,0.0,0
9kitsune/inky/quotes-what.py,0.0,1.0,0.4634146341463415,0.1470588235294117,0.1724137931034483,0.0,1
zzacharo/invenio-app-ils/setup.py,0.0,0.0,0.6666666666666666,0.2769230769230769,0.0,1.0,1
2du/openNAMU/user_custom_head_view.py,0.0,0.0,0.2777777777777778,0.2631578947368421,0.0,0.0,1
zlaskow/zlaskow/help.py,0.0,0.875,0.2,0.4,0.0,0.0,1
ziotom78/pytracer/misc.py,0.0,0.5,1.0,0.0,0.0,1.0,1
AJPoulter-Soton/srup/resign_request_test.py,0.0,0.1111111111111111,0.081967213114754,0.1818181818181818,0.0,0.0,1
zopefoundation/zope.app.component/test_site.py,1.0,1.0,0.5454545454545454,0.1428571428571428,0.2,1.0,1
zlin7/LVD/utils.py,0.0,0.2,0.2051282051282051,0.3,0.0,0.0,1
zhaoxinlu/rasa-bot/train_online.py,0.0,0.0,0.0,0.0,1.0,0.0,1
zf109/textacy/doc.py,0.0,0.625,0.1538461538461538,0.4074074074074074,0.125,0.0,1
zhusiling/GCN/build_model.py,0.5,0.4545454545454545,0.4259259259259259,0.0,0.1666666666666666,0.0,1
0xricksanchez/PyJFuzz/pjf_testcase_server.py,1.0,0.4615384615384615,0.1875,0.4,0.0,0.4444444444444444,1
zqfang/geneviz/test_misc.py,0.5,0.4,0.2222222222222222,0.0,0.0,0.0,1
zqfang/geneviz/genomic.py,0.75,0.5555555555555556,0.3333333333333333,0.2777777777777778,0.125,0.5555555555555556,1
ALivingVendingMachine/wikivir/admin.py,0.0,0.0,1.0,0.0,0.0,0.0,1
69495/Zooarchaeologist/boost.py,0.0,0.5,0.5,1.0,0.0,0.0,1
0xa5a5/PQClean/test_symbol_namespace.py,0.0,0.0,0.3333333333333333,0.238095238095238,0.0,0.0,1
9001/copyparty/__version__.py,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
zhengxin2016/corpus/fun.py,0.0,0.25,0.1333333333333333,0.1111111111111111,0.0,0.0,1
4Quant/spark/statcounter.py,1.0,0.5,0.3529411764705882,0.5,0.4117647058823529,0.0,1
5up3rc/Advocate/poolmanager.py,0.0,0.5,0.2857142857142857,0.2,0.0,0.0,1
1Mans/test_task/0002_rank.py,1.0,0.0,0.3333333333333333,0.6,1.0,0.0,1
ziotom78/pytracer/pcg.py,0.0,0.6666666666666666,0.3333333333333333,0.4,0.1538461538461538,0.4,1
733amir/fandogh-cli/secret_commands.py,0.0,0.5,0.4444444444444444,0.5384615384615384,0.0,0.6666666666666666,0
2947721120/or-tools/langford.py,0.0,0.5,0.2142857142857142,0.3571428571428571,0.3703703703703703,0.0,0
865699871/IAGS_version1.0/Brassica.py,0.0,0.0,0.6153846153846154,0.5333333333333333,0.0,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/devshell.py,0.8333333333333334,0.5384615384615384,0.4782608695652174,0.25,0.5454545454545454,0.125,1
zifeiYv/IE/run_predict.py,0.0,0.4444444444444444,0.2241379310344827,0.2962962962962963,0.1875,0.0,1
zjffdu/altair/line_percent.py,0.0,0.0,0.5,0.1428571428571428,0.0,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/build_model.py,1.0,0.8333333333333334,0.55,1.0,0.0,0.0,0
30ideas-Software-Factory/readIT/shared.py,0.3333333333333333,0.5,0.4117647058823529,0.3617021276595745,1.0,1.0,0
zyloveslego/PyWeChatSpy/pai1pai.py,0.0,1.0,0.1538461538461538,0.25,0.0909090909090909,0.0,1
zimoqingfeng/landmark-retrieval-challenge-test/00_download_square.py,0.0,1.0,0.4782608695652174,0.5625,0.0,0.0,1
znes/KlimaSchiff/population_data.py,0.0,0.0,0.1904761904761904,0.2222222222222222,0.2083333333333333,0.0,1
zy7y/watch-fastapi/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zfoleyfisher-tableau/TabPy/callbacks.py,0.0,0.625,0.2105263157894736,0.2941176470588235,0.0,0.0,1
zhenyuw16/noisyboundaries/cityscapes_instance_pl.py,0.0,0.0,0.3181818181818182,0.225,0.0,0.0,1
zhcui/sparse/test_block_einsum.py,0.0,0.0,0.4285714285714285,0.3636363636363636,0.1,0.0,1
zyloveslego/PyWeChatSpy/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ADsukker/openface/align-dlib.py,0.0,1.0,0.3269230769230769,0.391304347826087,0.3529411764705882,0.0,1
AJPoulter-Soton/srup/pySRUP_Exceptions.py,0.0,0.25,0.3333333333333333,0.75,0.0,0.0,0
312FinTech/Fintech-Forecast-App/yahooprophet.py,0.0,0.4545454545454545,0.3,0.28,0.36,0.1428571428571428,1
zkbt/rainbow-connection/imports.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ARM-software/fast-probabilistic-models/custom_layers.py,1.0,0.625,0.5454545454545454,0.8571428571428571,0.0,0.0,1
zero15120/mycroft-precise-engine-lite/engine.py,1.0,1.0,0.3333333333333333,0.3636363636363636,0.6428571428571429,0.0,1
2375452377/django-xadmin/apps.py,0.5,0.5,0.0,0.0,0.0,0.0,0
2375452377/django-xadmin/dashboard.py,1.0,0.7,0.2222222222222222,0.375,0.0,0.0,0
AS207960/ix-f-scraper/macLookup.py,0.0,0.0,0.0434782608695652,0.25,0.1842105263157894,0.0,1
463758947/github/test_variables.py,0.0,0.3636363636363636,0.1333333333333333,0.2054794520547945,0.0,0.0,0
3-24/id0-rsa.pub/solution.py,0.0,1.0,0.5,0.5,0.0,0.0,0
33du/blogging-with-django/settings.py,0.0,0.0,0.6086956521739131,0.4901960784313725,0.4444444444444444,0.0,1
952700/scrapy-plus/downloader.py,1.0,0.5,0.5,0.4,0.0,0.0,1
3YOURMIND/drf-payload-customizer/payload_no_null_or_none_mixin.py,0.0,0.9090909090909092,0.4,0.25,0.0,0.0,1
zimoqingfeng/UMOP/vfnetx_r2_101_fpn_mdconv_c3-c5_mstrain_59e_coco.py,0.0,0.0,0.1463414634146341,0.2093023255813953,0.0,0.0,1
zorkian/grouper/exc.py,0.4444444444444444,0.0,0.0,0.5,0.0,0.6,0
AKSharma01/adminFilterPanel/tables.py,0.0,0.25,0.1428571428571428,0.25,0.0,0.0,0
524243642/badger/zset.py,1.0,0.25,0.3125,0.1333333333333333,0.5,0.1666666666666666,1
ARyback/DjangoQueryLab/models.py,0.6666666666666666,0.0,0.3,0.0,0.0,0.0,1
zhangxiaosong18/LTM/ltm_r101_fpn_1x.py,0.0,0.0,0.2264150943396226,0.2325581395348837,0.5555555555555556,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/weight_load.py,0.0,0.0,0.375,0.3076923076923077,0.3333333333333333,0.0,1
2435191/rumpsWithNotifications/example_delayed_callbacks.py,1.0,0.4,0.75,0.5,0.0,0.0,0
75RAUL/georef/manage.py,0.0,0.0,0.75,0.6666666666666666,0.5294117647058824,0.0,0
zidarsk8/aoc2020/aoc7.py,0.0,0.8,0.2727272727272727,0.2222222222222222,0.0,0.0,0
zigoom/QuickDraw_pytorch/test.py,0.0,1.0,0.3333333333333333,0.2558139534883721,0.0833333333333333,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/MS_verify.py,0.0,0.3333333333333333,0.2,0.5,0.1666666666666666,0.0,1
zhenweishi/O-RAW/PyrexWithParams.py,0.3333333333333333,0.4545454545454545,0.2,0.15,0.3571428571428571,0.6666666666666666,0
100askTeam/pico-micropython/KeyControlLedUseThread.py,0.0,1.0,1.0,0.0,0.0,0.0,1
6xray/ISARTBot/denied.py,0.0,0.0,0.0,1.0,0.4705882352941176,0.0,0
01xu10/pity/TestReport.py,1.0,0.125,0.2857142857142857,0.2631578947368421,0.0,0.6666666666666666,1
