Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
2spmohanty/Performance/tvpxglobals.py,0.0,0.0,0.0,0.0,0.5,0.0,0
ziyoushibo/camelot/settings.py,0.0,0.0,0.5217391304347826,0.5294117647058824,0.8,1.0,1
zxcvf/cloudinsight-agent/timeout.py,1.0,0.7777777777777778,0.5714285714285714,0.3333333333333333,0.7142857142857143,0.6666666666666666,1
zhoufengfan/MMT-plus/densenet_ibn.py,1.0,0.8571428571428571,0.3513513513513513,0.4285714285714285,0.0,0.0,1
0xgpapad/subversion/typemap.py,1.0,0.2857142857142857,0.3333333333333333,0.2982456140350877,0.5789473684210527,0.5555555555555556,1
zgyangleo/GeneralImageProcessing/bc_interpolate.py,0.0,0.5,0.3421052631578947,1.0,0.5555555555555556,0.0,1
ANTASGUPTA/sorting-algorithms/RadixSort.py,0.0,1.0,0.2,1.0,0.0,0.0,0
zircote/aurora/thermos_observer.py,0.0,0.75,0.4545454545454545,0.8076923076923077,0.6666666666666666,0.0,1
zlikun-lang/python-data-structure-and-algorithm/_user_dict.py,0.0,0.0,1.0,0.75,1.0,0.0,1
0xean/yearn-exporter/networks.py,1.0,0.5,0.1666666666666666,0.3333333333333333,0.0,0.0,0
27Saumya/yarsaw/endpoints_test.py,0.5,0.75,0.2307692307692307,0.4444444444444444,0.0,0.0,0
zroger/cfn-python-lint/__main__.py,0.0,1.0,0.5,0.7142857142857143,0.0,0.5,1
zhuth/jindai/__init__.py,0.5,0.25,0.6666666666666666,0.4,0.0,0.0,1
zihuaweng/zoomapi/client.py,0.5,0.5714285714285714,0.8333333333333334,0.4411764705882353,0.5,1.0,1
zichunhao/WignerD/angular_momentum.py,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0
0merjavaid/Microscopic-segmentation/trainer.py,0.0,0.4285714285714285,0.2388059701492537,0.5333333333333333,0.7777777777777778,0.0,1
zhangxinyong12/my-python-demo/day006.py,0.0,0.5,0.0526315789473684,0.2727272727272727,0.2261904761904762,0.0,0
zhuchcn/exceRNAseq/test_task_silva_extract_unmapped.py,0.5,0.4,0.5333333333333333,0.7272727272727273,0.5,0.0,1
zhoufengfan/MMT-plus/test.py,0.0,0.8,0.2678571428571428,0.4054054054054054,0.3333333333333333,0.0,1
zerostwo/sicauer/spxy_grade.py,0.5,0.5714285714285714,0.2653061224489796,0.3934426229508196,0.0,0.0,1
3Cement/TO-DO-List-Django/urls.py,0.0,0.0,1.0,0.4285714285714285,0.0,1.0,0
zyloveslego/PyWeChatSpy/client_example.py,0.0,0.0,0.5,0.5384615384615384,0.5,0.0,1
zhangting2020/AutoDL/test_mixup.py,0.0,0.7142857142857143,0.15,0.3478260869565217,0.391304347826087,0.0,1
2du/openNAMU/login_need_email.py,0.0,0.0,0.2368421052631578,0.1836734693877551,0.0,0.0,1
011000101101/VRAR_project/create_kanji_image_samples.py,0.0,0.75,0.3,0.4782608695652174,0.6551724137931034,0.0,1
zhengxin2016/corpus/utils.py,0.0,1.0,0.6666666666666666,0.5,1.0,0.0,1
1taoliu/geomesa-tutorials/SimpleFeatureType.py,0.5,0.1666666666666666,0.6666666666666666,0.375,0.0,1.0,1
zeta1999/Gradient-Free-Optimizers/test_random_state.py,0.0,0.5,0.25,0.6,0.0,0.0,0
0ki/colorful/monokai.py,0.0,1.0,1.0,0.4285714285714285,0.3333333333333333,1.0,1
921kiyo/symbolic-rl/fa_wall.py,0.0,0.5,0.225,0.375,0.3103448275862069,1.0,1
zurek11/camel-spitter-django/settings.py,0.0,0.0,0.0909090909090909,0.375,0.0,0.0,0
zwrankin/porygon/download_data.py,0.0,1.0,0.5833333333333334,0.4736842105263157,0.2,1.0,1
ARM-DOE/PySP2/test_read.py,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0
zf109/textacy/setup.py,0.0,0.5,0.5714285714285714,0.4545454545454545,1.0,0.0,1
0ki/colorful/colors.py,0.0,1.0,1.0,0.5714285714285714,0.0,1.0,1
007sya/Project2021/add_package.py,0.0,0.5,0.5,0.4444444444444444,0.0,1.0,1
zqad/simplediskimage/conf.py,0.0,0.0,0.6,0.5384615384615384,0.76,0.0,0
zhr1201/QuizBowlChallenge/transformer_encoder.py,0.75,0.5,0.2916666666666667,0.25,0.0,1.0,1
6xray/ISARTBot/diffusion_converter.py,0.5,0.5,1.0,1.0,0.6111111111111112,0.0,0
zhaoyang97/mmclassification/imagenet_resnet101_carafed.py,0.0,0.0,0.0,0.5,0.5,0.0,1
4dragunov/yamdb_final/serializers.py,0.4444444444444444,1.0,0.1428571428571428,0.3214285714285714,0.0,0.0,0
zhuth/jindai/worddatasource.py,0.0,0.5,0.5,0.5,0.0,0.0,1
zhangjiaobxy/ToBio/netalFC.py,0.0,0.0,0.4375,0.3478260869565217,0.2941176470588235,0.0,1
ARKseal/crawlingathome-gpu-hcloud/bloom_dash.py,0.0,0.5,0.4545454545454545,0.4375,1.0,0.0,1
420coupe/py-levin/utils.py,0.0,0.6,0.0,1.0,0.0,0.0,1
ADpDinamo/site/0006_auto_20200325_2147.py,1.0,0.0,0.75,1.0,1.0,0.0,1
0xricksanchez/PyJFuzz/pjf_grammar.py,0.0,0.5,0.0,0.5714285714285714,0.0,1.0,0
0xChief/staketaxcsv/config_osmo.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhaolongkzz/ROS/add_two_ints_server.py,0.0,1.0,0.25,0.8,1.0,0.0,1
AISyLab/side-channel-attacks/end_to_end.py,0.5,0.6666666666666666,0.5,0.1428571428571428,0.0,0.5,1
42-AI/TCP-Unity-Client/get_coordinates.py,0.0,0.25,0.5454545454545454,0.0,1.0,0.0,1
865699871/IAGS_version1.0/calculateFissionsAndFusions.py,0.0,0.7,0.2857142857142857,0.4761904761904761,0.0,1.0,1
zideliu/meshcnn-speed/train_options.py,1.0,0.0,0.1,0.3,0.4,0.0,1
6un9-h0-Dan/speakeasy/shlwapi.py,1.0,0.6363636363636364,0.2040816326530612,0.25,0.0,1.0,1
011000101101/VRAR_project/precompute_all.py,0.0,0.0,1.0,1.0,0.0,0.0,0
zxxml/Butterfly/tricks.py,0.0,0.782608695652174,1.0,0.0,0.3333333333333333,0.0,1
zhazhalaila/rfid-signin-python/models.py,0.5,0.2941176470588235,0.2592592592592592,0.5,0.0,0.0,0
zzacharo/invenio-previewer/json_prismjs.py,0.0,0.8,0.1,0.25,0.4285714285714285,1.0,1
zzVertigo/zzcoin/address.py,0.0,0.5263157894736842,0.1818181818181818,0.4285714285714285,0.7142857142857143,1.0,1
AIandSocialGoodLab/PAWS/run.py,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,1
1214367903/CubeOnline/config.py,0.0,0.0,0.2307692307692307,0.4354838709677419,0.0,0.0,0
zhengxin2016/corpus/output.py,0.0,0.8181818181818182,0.4,0.3333333333333333,1.0,0.0,0
zooks97/aiida-pseudo/test_jthxml.py,0.0,0.125,0.2,0.2,0.0,0.8,1
18F/10x-MLaaS/predict.py,0.0,0.5,0.3548387096774194,0.48,0.6153846153846154,0.0,1
zichunhao/WignerD/methods.py,0.0,0.5,0.21875,0.5,0.1666666666666666,0.0,1
zuka011/Data_Structures/linked_list.py,0.0,0.4,0.4285714285714285,0.2,0.5,0.5,1
824zzy/CSE6331_CloudComputing/config.py,0.0,0.0,0.3333333333333333,0.144927536231884,1.0,1.0,0
780Farva/django_guardian_playground/urls.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1alexandra/collage/test_CollageTree.py,0.0,0.4666666666666667,0.3846153846153846,0.6666666666666666,0.0,0.0,0
7seven7lst/recipe-app-api/test_ingredients_api.py,0.75,0.5,0.358974358974359,0.1612903225806451,0.0,0.5555555555555556,0
AISyLab/side-channel-attacks/test_sostd_unit.py,0.5,1.0,0.25,0.0,0.0,1.0,0
1c3be4r/Apfell/operator_api.py,0.0,0.375,0.4,0.48,0.4444444444444444,0.0,1
zgyangleo/GeneralImageProcessing/sobel_filter.py,0.0,0.25,0.4347826086956521,0.7142857142857143,0.2307692307692307,0.0,1
ANamelessDrake/jblib/progress.py,0.0,0.0,0.5,0.375,0.4285714285714285,0.0,1
3-24/id0-rsa.pub/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9kitsune/inky/test_init.py,0.0,0.7142857142857143,0.0,0.2777777777777778,0.0,0.75,0
zy0851/get-news/aminute.py,0.0,1.0,0.4,0.6666666666666666,0.2,0.0,1
zkurtz/kaggle_malware_2019/versions.py,0.0,1.0,0.4,0.5,1.0,0.0,1
zooming-tan/Project-AENEAS/local.py,0.0,0.0,0.7,0.5,0.45,0.0,0
30ideas-Software-Factory/readIT/dbStorage.py,0.5,0.4210526315789473,0.32,0.2692307692307692,1.0,0.7692307692307693,0
4AI/TDEER/utils.py,0.0,0.5,0.3888888888888889,0.4285714285714285,1.0,0.0,0
ACWI-SSWD/nldi_flowtools/nldi_flowtools.py,0.0,0.25,0.5,0.6,0.0,1.0,0
5AGE-zhang/TocoDecoy/mix.py,0.0,0.5,0.1034482758620689,0.5,0.3478260869565217,0.0,1
14thibea/Stage_ENS/example.py,0.0,0.0,0.3888888888888889,0.5555555555555556,0.4375,0.5,0
0x10cxR1/Real-time-GesRec/jester_json.py,0.0,1.0,0.7,0.6923076923076923,0.0,0.0,0
AAFun/scikit-snowland/core.py,1.0,0.5,0.1363636363636363,0.6666666666666666,0.0,0.0,0
ANLAB-KAIST/NBA/run_ppc_adaptive.py,0.0,0.0,0.3478260869565217,0.24,0.6875,0.0,1
0x5eba/Dueling-DQN-SuperMarioBros/reward.py,0.5,0.7142857142857143,0.75,0.2,0.0,0.5,1
4shadoww/yunomi/path.py,0.0,0.0,0.0,0.0,0.0,0.0,0
01xu10/pity/http.py,0.0,0.3333333333333333,0.36,0.5555555555555556,0.6666666666666666,0.0,1
AAChartModel/AACharts-PyQt/AAMarker.py,0.6666666666666666,0.8571428571428571,0.5,0.0,0.0,0.0,0
zavolanlab/htsinfer/test_cli.py,1.0,0.24,0.0714285714285714,0.3720930232558139,0.0,0.5714285714285714,0
12remember/qrl-analytics/settings.py,0.0,0.0,0.2692307692307692,0.5294117647058824,0.3888888888888889,0.0,0
12HuYang/GridFree/zoomtest.py,0.0,0.6666666666666666,0.4666666666666667,0.0,0.5,0.0,1
22malvina/consumption/urls.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
AAU-projects/P5-food-dispenser/CommonVars.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1
3DAlgoLab/vispy/test_networkx_layout.py,0.0,0.0,0.25,0.5,0.4545454545454545,0.0,1
zurie/pysha/rhythmic_mode.py,1.0,0.2222222222222222,0.0833333333333333,0.0,0.4,0.0,1
zhaoxiaodong95/lsm/val_vlsm.py,0.0,0.8,0.2068965517241379,0.3666666666666666,0.5714285714285714,0.0,1
3digitdev/theta/voice_tests.py,0.0,1.0,0.2857142857142857,0.5,0.7142857142857143,0.0,1
01king-ori/Kings-instagram/0005_auto_20191012_1259.py,1.0,0.0,1.0,0.75,1.0,0.0,1
zubairabid/Semester6/hindipreprocess.py,0.0,0.8,0.3870967741935484,0.6666666666666666,1.0,0.0,1
AISyLab/side-channel-attacks/tvla.py,1.0,0.25,0.2666666666666666,0.4705882352941176,0.7692307692307693,1.0,0
2435191/rumpsWithNotifications/example_class.py,1.0,0.625,0.6666666666666666,0.5714285714285714,0.0,0.0,0
459below/yolov2_ros/setup.py,0.0,0.0,0.5,0.6,1.0,0.0,1
zhi-huan/mydjango/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
9Lukas5/ds100bot/generator.py,0.5,0.375,0.2,0.3617021276595745,1.0,0.0,0
1930346/SmartNet/app.py,0.0,0.0,0.8333333333333334,1.0,1.0,0.0,1
64-B1T/basic_robotics/arm_test.py,0.0,0.0,0.5,1.0,0.6,0.0,1
zxzl/dike/0013_auto_20171126_2030.py,1.0,0.0,0.6,1.0,0.5,0.0,1
zyxjeek/alien_invasion/settings.py,0.5,0.8,0.4117647058823529,0.5,0.75,0.5,1
0mars/mailgun-sdk/test_ips.py,0.5,0.6,0.1666666666666666,0.4285714285714285,0.0,0.0,0
Aayush-hub/CoinShift-Imaging-Box/hubconf.py,0.5,0.7777777777777778,0.3333333333333333,0.5294117647058824,0.3684210526315789,0.4285714285714285,1
zwrankin/porygon/process_data.py,0.0,1.0,0.25,0.3076923076923077,0.6666666666666666,0.0,1
zqad/simplediskimage/null-partitioner.py,0.0,1.0,0.2857142857142857,0.5454545454545454,0.8125,0.0,0
zeyu2001/ICT1002-Python/process_data.py,0.0,1.0,0.6,0.35,0.8,1.0,1
A5rocks/bloom/permissions.py,0.25,0.0,0.0,0.0,0.375,0.0,1
AD-Node/AdNode/extract_strings_qt.py,0.0,0.5,0.4090909090909091,0.3157894736842105,0.4444444444444444,1.0,1
9kitsune/inky/phat.py,0.5,0.5,0.1,0.3333333333333333,0.0,1.0,1
5pence/recipe-app-api/admin.py,1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0
zzxzshiyf/FLyFLowerAPI/0001_initial.py,1.0,0.0,0.5,0.4,1.0,0.0,1
011000101101/VRAR_project/classify_util.py,0.0,0.25,0.2941176470588235,0.5,0.5,1.0,1
zpreisler/XRDXRFutils/Xmendeleev.py,0.0,0.25,0.7142857142857143,0.5714285714285714,0.0,1.0,0
AFZL95/Final_B.Sc_Project/Recipe.py,1.0,0.25,0.3684210526315789,0.2142857142857142,0.5,1.0,1
Aalanli/ARTR/pos_emb.py,0.3333333333333333,0.1428571428571428,0.2941176470588235,0.0,0.0,1.0,1
zideliu/meshcnn-speed/base_dataset.py,1.0,0.1666666666666666,0.3043478260869565,0.3529411764705882,1.0,1.0,1
0xsmoos/PMD/stream.py,1.0,0.6,0.3333333333333333,0.5,0.6153846153846154,0.0,1
04n0/jenkins-configuration/slack_config_subpage.py,0.5,1.0,0.0,0.5,0.0,0.0,0
04n0/jenkins-configuration/ghprb_log_configure_page.py,0.5,0.0,0.2,0.0,0.0,0.0,0
zihuaweng/zoomapi/oauthclient.py,1.0,0.7142857142857143,0.6666666666666666,0.4583333333333333,1.0,0.7142857142857143,1
18pattonj/RAiDER/raiderDelay.py,0.0,0.0,1.0,1.0,0.2857142857142857,0.0,0
zlfengyi/phoneme_classifier/hparam.py,1.0,0.6363636363636364,0.2272727272727272,0.5833333333333334,0.0,1.0,1
AIasd/pymoo/differental_evolution_crossover.py,0.0,0.25,0.3076923076923077,0.0,1.0,0.0,1
zokin/HorizonNet/test_hnet_handler.py,1.0,0.0,0.2352941176470588,0.6086956521739131,0.6666666666666666,0.0,1
zyhhhy/CellDet/loss.py,0.0,0.25,0.4736842105263157,0.0,0.35,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/NaiveDictionaryBasedSegmentation.py,0.0,0.8181818181818182,0.25,0.3793103448275862,0.4,1.0,1
5high/wukong-robot/ConfigMonitor.py,0.5,0.75,1.0,0.0,0.0,0.0,1
zopefoundation/DocumentTemplate/DT_Raise.py,0.6666666666666666,0.5,0.15,0.0,0.5555555555555556,1.0,1
ARM-DOE/PySP2/test_gfit.py,0.0,0.0,0.1818181818181818,0.6666666666666666,0.0,0.0,0
zhangxiaosong18/LTM/match_loss.py,0.0,0.8571428571428571,0.2857142857142857,1.0,0.4285714285714285,0.0,1
zhengxiaojun/HrManager/emails.py,0.0,1.0,0.6666666666666666,0.5294117647058824,1.0,0.0,0
ACCESS-cloud-based-InSAR/DockerizedTopsApp/delivery_prep.py,0.0,0.6666666666666666,0.4791666666666667,0.725,0.3333333333333333,1.0,1
Ak5hay01/recipe-api/test_admin.py,0.5,1.0,0.3571428571428571,0.4,0.0,0.3333333333333333,0
zzacharo/pywebpack/manifests.py,0.625,0.6956521739130435,0.4347826086956521,0.3023255813953488,0.5454545454545454,0.8,1
zhi-huan/mydjango/0002_alter_comment_body.py,1.0,0.0,1.0,1.0,1.0,0.0,1
497022407/Shifts-manager/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zopefoundation/zope.app.component/site.py,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0
AIprogrammer/AdvMix/__init__.py,0.0,0.0,0.0,0.0,0.75,0.0,0
1214367903/CubeOnline/web.py,0.5714285714285714,0.3888888888888889,0.1666666666666666,0.1428571428571428,0.0,0.5,1
zwang132/espnet/test_lm.py,0.0,0.8,0.25,0.5,0.8,0.0,1
zimoqingfeng/UMOP/vfnet_r50_fpn_1x_coco_tta.py,0.0,0.0,0.1704545454545454,0.3055555555555556,0.2222222222222222,0.0,1
AFZL95/Final_B.Sc_Project/Write.py,0.4285714285714285,0.3333333333333333,0.4,0.1477272727272727,0.0,1.0,1
AOSC-Dev/mirrors-status/test_models.py,0.0,0.3333333333333333,0.2,0.5,0.0,0.5,1
2ezkaijun/test_docker_django/settings.py,0.0,0.0,0.8260869565217391,0.6612903225806451,0.6842105263157895,1.0,1
zfar-/BaselineWithOutNoise/policies.py,1.0,0.4444444444444444,0.1964285714285714,0.1904761904761904,0.7142857142857143,0.6666666666666666,1
ALISA199812/Circulating-book-stack/pip-script.py,0.0,0.0,0.5,1.0,0.0,0.0,1
zhan9san/djangoforprofessionals-practice/urls.py,0.0,0.0,0.75,0.3636363636363636,0.5,0.0,1
znculee/leetcode/15.3Sum.py,1.0,0.6666666666666666,0.5555555555555556,1.0,0.0,0.0,0
4383/Botanick/test_botanick.py,0.5,0.0,0.5,0.8,0.0,0.0,1
ziegltob/tool-competition-av/train_autumn.py,0.0,1.0,0.3111111111111111,0.5862068965517241,0.4,0.0,1
0xa5a5/PQClean/test_testvectors.py,0.0,0.0,0.2727272727272727,0.6666666666666666,0.0,1.0,1
zhangxinyong12/my-python-demo/day0716.py,0.0,0.6666666666666666,0.4545454545454545,0.0,0.1666666666666666,0.0,1
zzl0/litecli/clibuffer.py,0.0,0.75,0.1428571428571428,0.1,0.4545454545454545,0.0,1
84n4n4j03/pinit/windowmgr_win.py,1.0,0.0,0.5,0.0,0.75,0.0,1
zhaozhongch/yolact_ros/functions.py,0.5,0.3333333333333333,0.3333333333333333,0.1724137931034483,0.1875,0.4444444444444444,1
zhoukangcn/submarine/parameters.py,0.0,0.0,0.0,0.3448275862068966,0.6,0.0,0
zseymour/boardgamegeek/test_plays.py,0.0,0.3571428571428571,0.15625,0.1739130434782608,0.0,0.0,1
ANLAB-KAIST/NBA/rss-quadcore-singlenode.py,0.0,0.0,0.4782608695652174,0.25,0.4705882352941176,0.0,1
2947721120/or-tools/nqueens2.py,0.0,1.0,0.1,0.5714285714285714,0.5,0.0,0
Ak5hay01/recipe-api/test_user_api.py,0.5,0.5,0.2580645161290322,0.1818181818181818,0.0,0.2307692307692307,0
zhenyuw16/noisyboundaries/pkl2json.py,0.0,1.0,0.2,0.8333333333333334,0.0,0.0,0
zhuyuanxiang/deep-learning-with-python-notebooks/ch0601_one_hot.py,0.0,0.5,0.1428571428571428,0.25,0.24,1.0,1
AGaliciaMartinez/qutip-tensornetwork/adjoint.py,0.0,1.0,1.0,1.0,0.0,0.0,0
zxjlm/ArticleSpider/common.py,0.0,1.0,0.3333333333333333,0.8,1.0,0.0,1
AAU-projects/P5-food-dispenser/predicter.py,0.0,0.1666666666666666,0.3571428571428571,1.0,0.875,0.0,1
2375452377/django-xadmin/vendors.py,0.0,0.0,0.0,0.5048543689320388,0.0,0.0,0
981935539/Sample/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zy7y/HelloFastAPI/base_class.py,0.0,1.0,0.0,0.0,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/engine.py,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,1
zhaone/LaneGCN/argo_submit.py,0.5,0.1666666666666666,0.3478260869565217,0.4375,0.5,0.0,1
ALEJANDROJ19/ControlResilienceManagement/leaderselectionpolicies.py,0.0,0.4166666666666667,0.3076923076923077,0.25,0.0,0.0,1
zibinpan/DL_project/IMOP3.py,1.0,0.1666666666666666,0.0833333333333333,1.0,0.5294117647058824,0.0,1
3D-Beacons/3d-beacons-hub-api/test_cli.py,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,0
0xDBFB7/hargrave/imports.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhuchcn/exceRNAseq/test_task_preprocess.py,0.5,0.375,0.1818181818181818,0.2631578947368421,0.5,0.0,1
zhangxjohn/HyperTS/consts.py,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,1
zjlww/dsp/cepstrum.py,0.0,0.3333333333333333,0.1481481481481481,0.2352941176470588,0.5,1.0,1
znhv/brainstorm/test_gcd.py,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0
11710615/medgan-and-pgan/pix2pix_model.py,0.75,0.2307692307692307,0.1333333333333333,0.037037037037037,0.3928571428571428,0.5714285714285714,1
zhijiandev/semantic-segmentation/voc.py,1.0,0.3333333333333333,0.36,0.3793103448275862,0.25,1.0,1
2silver/yafowil/controller.py,0.5,0.6666666666666666,0.25,0.3846153846153846,0.0,1.0,1
zhhding/reaver-pysc2/setup.py,0.0,0.0,0.5333333333333333,0.5263157894736842,0.0,0.0,0
zhangy6x/openmc/dummy_operator.py,0.3333333333333333,0.3,0.2352941176470588,0.2692307692307692,0.0,0.8181818181818182,1
98k-bot/model_differential_privacy/example_training_loop.py,0.0,0.5,0.15625,0.4,0.4705882352941176,0.0,1
5parkp1ug/djLinkShortener/urls.py,0.0,0.0,0.75,0.5454545454545454,0.0,1.0,1
zzcclp/duckdb/test_timestamp_timezone.py,0.0,0.3333333333333333,0.2666666666666666,0.35,0.0,0.0,0
0mars/mailgun-sdk/test_logs.py,1.0,0.5,0.75,0.6666666666666666,0.0,0.0,0
521xueweihan/pyhub/manage.py,1.0,0.8333333333333334,0.4,0.7,0.6666666666666666,0.0,1
01admin/viper/__init__.py,0.0,0.0,1.0,0.0,0.0,0.0,0
2spmohanty/Performance/DataParser.py,0.0,1.0,0.1875,0.5384615384615384,0.6666666666666666,0.0,1
zhjohn925/code_snippets/form.py,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1
zzazzdzz/fools2019/anticheat.py,0.0,0.8333333333333334,0.2162162162162162,0.3947368421052631,0.0,0.0,1
AIS-Bonn/sl-cutscenes/billiards.py,1.0,0.5,0.1666666666666666,0.2857142857142857,0.2,0.6,1
ziotibia81/home-assistant/test_event.py,0.0,0.6363636363636364,0.6,0.3454545454545454,1.0,0.5454545454545454,1
465583030/tf_yolo_v3/images.py,0.0,0.4375,0.3148148148148148,0.375,0.6666666666666666,0.0,1
4shadoww/yunomi/rule_core.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0az/b2-sdk-python/abstract.py,0.0,0.4,0.4545454545454545,0.1666666666666666,0.4,0.6666666666666666,1
6un9-h0-Dan/speakeasy/gdi32.py,1.0,0.7647058823529411,0.0909090909090909,0.1612903225806451,0.0,0.8,1
18F/django-uswds-forms/test_views.py,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0
1Mans/test_task/0002_rank.py,1.0,0.0,0.3333333333333333,0.8,1.0,0.0,1
zqian/my-learning-analytics/0021_alter_assignmentweightconsideration_consider_weight.py,1.0,0.0,0.6,1.0,1.0,0.0,1
zshongyi/drf-psq/serializers.py,1.0,0.0,0.0,1.0,0.0,0.0,0
zzacharo/invenio-previewer/xml_prismjs.py,0.0,0.8,0.2,0.3636363636363636,0.4285714285714285,0.75,1
zhong-yan/neteaseNews/contents.py,0.0,0.1,0.2105263157894736,0.3888888888888889,0.0833333333333333,0.0,1
491913145/RSN/config.py,1.0,1.0,0.1509433962264151,0.4,0.625,0.0,1
zhuyifan1993/obstacle_detection_stixelnet/train.py,0.0,1.0,0.2941176470588235,0.6923076923076923,0.5,0.0,1
AISyLab/side-channel-attacks/pia.py,0.5,0.5,0.3333333333333333,0.4545454545454545,0.75,0.5,1
Akeru/ACI-EnhancedEndpointTracker/base.py,0.0,0.5,0.3,0.5428571428571428,0.5,0.0,1
0x6d6f7468/oschameleon/session.py,0.6666666666666666,0.4285714285714285,0.3571428571428571,0.75,0.0,0.0,1
1c3be4r/Apfell/database_api.py,0.0,0.0,0.1,0.6086956521739131,0.3333333333333333,0.0,1
zoonong/2021-dgulion-simbathon/0002_alter_post_content.py,1.0,0.0,1.0,1.0,0.0,0.0,1
zhangxjohn/HyperGBM/__init__.py,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1
AAChartModel/AACharts-PyQt/PYChartView.py,0.5,0.6,0.1666666666666666,0.4,0.0,0.0,1
88HOMIN/InstagramClone/apps.py,1.0,0.0,0.0,0.5,0.0,0.0,1
zshongyi/drf-psq/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zeyap/news_viz/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
5parkp1ug/Planck/tasks.py,0.0,0.5,0.5,0.0,0.0,0.0,0
AGeekInside/npc_db/test_functional.py,0.0,0.1111111111111111,0.1363636363636363,0.3863636363636363,0.4285714285714285,0.5,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0005_auto_20200406_1332.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zzacharo/invenio-app-ils/minters.py,0.0,1.0,0.2222222222222222,0.0,0.25,1.0,1
zhaozhongch/yolact_ros/convert_darknet.py,0.0,0.0,0.75,0.3636363636363636,0.25,0.0,1
zhoufengfan/MMT-plus/image_pool.py,0.6666666666666666,0.4,0.3076923076923077,0.2,0.5,0.6666666666666666,1
3YOURMIND/drf-payload-customizer/payload_no_null_or_none_mixin.py,0.0,0.9090909090909092,0.4,0.25,0.0,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/test.py,0.0,0.0,0.4,0.75,0.0,0.0,0
zqfang/geneviz/test_feature.py,1.0,0.3684210526315789,0.3333333333333333,0.2368421052631578,0.5,0.6363636363636364,1
1572990942/meiduoshop/manage.py,0.0,1.0,1.0,0.5714285714285714,0.0,1.0,1
A-Hilaly/zilean/users.py,0.0,0.4,0.4,0.4285714285714285,0.0,0.5,1
5aurabhpathak/src/lenacrop.py,0.0,0.8333333333333334,0.5,0.5,1.0,0.0,1
zlqm/django_improved_view/views.py,0.5,0.625,0.1578947368421052,0.7272727272727273,0.0,0.0,0
zhuchcn/exceRNAseq/exRNApipeline_taxaCounter.py,0.25,0.5365853658536586,0.1,0.4666666666666667,0.1428571428571428,0.0,1
4dsolutions/Python5/genprimes.py,0.0,0.0,0.3333333333333333,0.6666666666666666,0.4,0.0,1
AI-UI-GmbH/AI-Lab/train_coco.py,0.6666666666666666,0.5,0.3333333333333333,0.2307692307692307,0.0,0.0,1
101guptaji/Cryptography/Q3_brute.py,0.0,0.0,0.25,0.5,0.75,0.0,1
zhenghuaHe/stu_python/try.py,1.0,0.375,0.0,0.3333333333333333,0.3333333333333333,0.0,1
zhaoliuUT/tuning/test1.py,0.0,0.0,0.25,0.3684210526315789,0.5,0.0,1
zjlww/dsp/bank.py,0.0,0.0,0.1363636363636363,0.5,0.7142857142857143,0.0,1
zmk5/ros2_robotarium/uni_go_to_pose_hybrid.py,0.0,1.0,0.0769230769230769,0.6,0.6428571428571429,0.5,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/fileverify.py,0.0,1.0,0.25,0.1666666666666666,1.0,0.0,1
zenly/visibility/manage.py,0.0,0.0,1.0,1.0,1.0,0.0,1
18pattonj/RAiDER/test_hdf5_parallel.py,0.0,0.0,0.2222222222222222,0.375,0.5,0.0,1
zhangxjohn/HyperTS/search_space.py,0.0,0.6153846153846154,0.3392857142857143,0.3809523809523809,0.4473684210526316,0.0,1
