Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhaoxiaodong95/lsm/evaluate.py,0.0,0.3333333333333333,0.2285714285714285,0.1333333333333333,0.0,0.0,1
zurek11/camel-spitter-django/db_filter.py,0.0,0.0,1.0,0.5,0.0,0.0,0
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/bobyqa_nlopt.py,0.0,0.25,0.4166666666666667,0.2,0.0,0.0,1
zhi-huan/mydjango/0007_category.py,1.0,0.0,0.5,0.5,1.0,0.0,1
zeyu2001/ICT1002-Python/stats.py,0.0,0.0,0.4545454545454545,0.0476190476190476,0.0,0.0,1
AB-Spud/topomc/knoll.py,0.0,0.25,0.0,0.0,0.0,0.0,0
ALISA199812/Circulating-book-stack/signup.py,0.5,0.8571428571428571,0.5862068965517241,0.303030303030303,0.4444444444444444,0.0,1
zypeh/Misato/admin.py,0.6666666666666666,0.5,0.25,0.2222222222222222,0.0,0.0,0
zhanglichao/cmdTIR_tracking/tracking_net.py,0.75,0.631578947368421,0.3142857142857143,0.2916666666666667,0.0,0.0,1
zpengc/image-search-system-CBIR-/inv.py,0.0,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,1
zongyue-lu/pytorch-unet-family/predict.py,0.0,0.6666666666666666,0.6153846153846154,0.2857142857142857,0.0,0.0,1
zhyhan/AD3DMIL/test-mc.py,0.0,0.0,0.4098360655737705,0.2058823529411764,0.1176470588235294,0.0,1
1A7med/weights/3d_o.py,0.0,0.0,0.6190476190476191,0.3333333333333333,0.0,0.0,1
AbhiRKeesara/BookClub/forms.py,1.0,0.0,0.0,0.0,0.0,0.0,1
1taoliu/geomesa-tutorials/filter.py,0.5,0.7333333333333333,0.6153846153846154,0.1666666666666666,0.0,0.0,1
zhubonan/disk-objectstore/conftest.py,1.0,0.5294117647058824,0.2857142857142857,0.1290322580645161,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0702_tensor_board.py,0.0,0.0,0.4615384615384615,0.2,0.0454545454545454,0.0,1
zhaodm/skia_sdl/buildbot_globals.py,0.6666666666666666,1.0,0.5,0.4545454545454545,0.3333333333333333,0.0,1
AB-Spud/topomc/app.py,0.0,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.0,0.0,1
9Lukas5/ds100bot/access.py,0.0,1.0,0.1428571428571428,0.1428571428571428,0.0,0.0,1
AISyLab/side-channel-attacks/test_loghandler.py,1.0,0.4166666666666667,0.3043478260869565,0.4285714285714285,0.0666666666666666,0.2222222222222222,1
ALIENK9/Kuzushiji-recognition/files_renaming.py,0.0,0.5,0.4,0.3,0.0,0.0,1
zynick/home-assistant/systemmonitor.py,1.0,0.8,0.2142857142857142,0.1636363636363636,0.0,0.2222222222222222,1
5up3rc/Advocate/commands.py,0.3333333333333333,0.75,0.2857142857142857,0.2,0.0,0.0,1
5high/wukong-robot/config.py,0.0,0.4666666666666667,0.5333333333333333,0.1428571428571428,0.0,0.0,1
0shimax/pytorch-fat-deep-ffm/inputs_wrapper.py,0.6,1.0,0.3157894736842105,0.1904761904761904,0.0,0.0,1
zylo117/Mask_RCNN/cv_fix.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
ziyoushibo/camelot/0002_auto_20181129_2254.py,1.0,0.0,0.3,0.3714285714285714,1.0,0.0,1
AI-remote-sensing/xview2_1st_place_solution/mongo_logger.py,1.0,0.625,0.5,0.238095238095238,0.0,0.0,0
zimoqingfeng/UMOP/atss_r50_fpn_2x_coco.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
18F/10x-MLaaS/validate.py,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,1
zu00423828/SAFA/run_ddp.py,0.0,0.0,0.4137931034482758,0.3333333333333333,0.0,0.0,0
zig1000/schem/elements.py,0.5,0.4285714285714285,0.3333333333333333,0.0083333333333333,0.0,0.0,1
zhengxiawu/pytorch-cifar/utils.py,1.0,0.4736842105263157,0.3333333333333333,0.2666666666666666,0.217391304347826,0.0,0
AIasd/pymoo/moead.py,1.0,0.6666666666666666,0.1515151515151515,0.1333333333333333,0.1111111111111111,0.0,1
465583030/tf_yolo_v3/load.py,0.0,0.4444444444444444,0.4186046511627907,0.125,0.0,0.0,1
zzVertigo/zzcoin/feature_config_args.py,1.0,0.5,0.1428571428571428,0.2307692307692307,0.1739130434782608,0.0,1
zooks97/aiida-pseudo/root.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zhoudoao-bayes/tf-probability/bayesian_resnet.py,0.0,0.0,0.0,0.0,0.0,0.0,0
0az/b2-sdk-python/outbound_source.py,0.5,0.2,0.0,0.1428571428571428,0.2222222222222222,0.25,0
AAChartModel/AACharts-PyQt/AASeries.py,0.5,0.7272727272727273,0.5,0.0,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/FormatFasta.py,0.0,0.0,0.7272727272727273,0.2,0.0,0.0,1
zopefoundation/DocumentTemplate/DT_Return.py,0.0,0.5,0.1666666666666666,0.0,0.0909090909090909,0.0,0
zyayoung/keras-yolo3/utils.py,0.0,0.125,0.3103448275862069,0.1428571428571428,0.0833333333333333,0.0,1
71nn/hadoop-yarn-api-python-client/setup.py,0.0,0.75,0.4736842105263157,0.1481481481481481,0.0,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Component.py,0.0,0.0,1.0,0.0,0.0,0.0,1
ABI-Software/abi.tools.uigenerator/generatesettings.py,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
1geraldine1/project_landmark_image_recognition/views.py,0.0,0.4,0.203125,0.2295081967213114,0.0,0.0,1
zoumingzhe/PyTools/progressbar.py,0.0,0.375,0.2068965517241379,0.125,0.0434782608695652,0.0,0
zifter/projecteuler/t10.py,0.0,1.0,0.25,1.0,0.0,0.0,1
5GL/5GL/netutil.py,0.0,0.5,0.125,0.1428571428571428,0.1111111111111111,0.0,1
zhiyanliu/riverrun/comm.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
3-24/id0-rsa.pub/solution2.py,0.0,0.75,0.5454545454545454,0.5,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/entities.py,0.3333333333333333,0.7419354838709677,0.5384615384615384,0.6666666666666666,0.0,0.0,0
8by8-org/usvotes/step_ab_6.py,0.5,0.0,0.0,0.25,0.0,0.0,0
01SMD/cloudflared/tests.py,0.1666666666666666,0.4736842105263157,0.2857142857142857,0.1666666666666666,0.0,0.0,1
zerostwo/sicauer/handlers.py,0.0,1.0,0.0,1.0,0.0,0.0,0
52North/pygeoapi-odc-provider/test_utils.py,0.0,0.0,0.4444444444444444,0.6666666666666666,0.375,0.0,0
zhengxin2016/corpus/time_point.py,1.0,1.0,0.4615384615384615,0.0714285714285714,0.0,0.0,1
42-AI/TCP-Unity-Client/NoSuicide.py,0.5,0.5,0.0,0.0,0.0,0.0,1
3top1a/M.A.C.C.-server/ScrollableFrame.py,0.0,1.0,0.25,0.0,0.0,0.0,1
221B-Haibara/IcecubePepeFit/txtfilereader.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zzacharo/cds-books/test_document_matching.py,0.0,0.3333333333333333,0.3,0.3076923076923077,0.0,0.0,1
zvolsky/ukol_zvolsky/0001_initial.py,1.0,0.0,0.119047619047619,0.1860465116279069,1.0,0.0,0
zhyhan/AD3DMIL/stat_ops.py,0.0,0.5714285714285714,0.3333333333333333,0.0,0.1111111111111111,0.0,1
zza-jeff/MCB185-2022/40aacomp.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2Max4/differential-privacy-library/roundedinteger.py,0.5,0.5,0.0,0.8571428571428571,0.3125,0.0,0
2044smile/Djtube/user.py,0.5,0.0,0.0,0.0,0.0,0.0,0
007sya/Project2021/test.py,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,1
ANamelessDrake/jblib/dir_libs.py,0.5,0.8333333333333334,1.0,0.5,0.0,0.0,1
0uO/UNMT-SPR/clean_parallel_data.py,0.0,0.0,0.5833333333333334,0.25,1.0,0.0,1
13540148299/MUHACU/action_level_charades_prophetnet_evaluation_top10.py,1.0,0.7142857142857143,0.25,0.2,0.0,0.0,1
AB-Spud/topomc/earthhill.py,0.0,0.0,0.0,0.0,0.0,0.0,0
8by8-org/usvotes/step_1.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zjykzj/onnx/torchvision_vs_opencv.py,0.0,1.0,0.3,0.375,1.0,0.0,1
zig1000/schem/level.py,0.625,0.4444444444444444,0.2105263157894736,0.2238805970149253,0.0,0.0,1
04n0/jenkins-configuration/test_git_plugin_config.py,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0
311devs/sanic_session/aioredis.py,0.5,0.0,0.2105263157894736,0.2727272727272727,0.0,0.0,1
zlqm/django_improved_view/string.py,0.0,0.0,1.0,0.5,0.0,0.0,0
zyloveslego/PyWeChatSpy/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
940716tian/FlaskStudy/7eb997f48ad7_.py,0.0,0.5,0.6666666666666666,0.3636363636363636,0.4,0.0,1
69495/Zooarchaeologist/latest.py,0.0,0.0,0.75,0.5,0.0,0.0,0
zoonong/2021-dgulion-simbathon/urls.py,0.0,0.0,0.5,0.6363636363636364,0.0,0.0,0
zhan9san/djangoforprofessionals-practice/urls.py,0.0,0.0,0.75,0.1818181818181818,0.0,0.0,1
3stack-software/pdfminer/conv_afm.py,0.0,0.5,0.1875,0.125,0.0,0.0,1
ziibii88/Recipe_API_Project/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zxyle/hello-flask/utils.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
75RAUL/georef/addImageSize.py,0.0,1.0,0.7777777777777778,0.25,0.0,0.0,1
zhcui/sparse/blinalg.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zhy0216/Conuread/feedsite.py,0.0,0.5,0.303030303030303,0.4,0.0,0.0,1
0bill0/exercises_python_int_cc_python/fatura.py,0.0,0.0,0.75,0.0,0.0,0.0,0
zomglings/moonworm/setup.py,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0
zobayer1/flask-tutorial/server_status.py,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1
0mars/mailgun-sdk/api.py,0.0,0.75,0.25,0.0,0.0,0.0,1
zhammer/morning-cd-sunlight/coordinates.py,1.0,0.0,0.0,0.0,0.0,0.0,0
01admin/viper/test_company.py,0.0,0.1818181818181818,0.3529411764705882,0.25,0.0,0.0,1
zhuyuanhao/mmcv/mlflow.py,1.0,0.6666666666666666,0.1428571428571428,0.375,0.0,0.0,1
zyxjeek/alien_invasion/bullet.py,0.0,0.8,0.625,0.0,0.0,0.25,1
zigeertech/lofka/lofka_console.py,0.0,0.2727272727272727,0.131578947368421,0.1525423728813559,0.0,0.0,1
3Thiago/Keras-GAN/gan.py,1.0,0.875,0.4137931034482758,0.2222222222222222,0.0869565217391304,0.0,1
4AI/TDEER/bilstm.py,0.0,0.25,0.25,0.4,0.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/sighan05_statistics.py,0.0,0.2,0.6,0.3,0.5,0.0,1
12HuYang/GridFree/zoomtest.py,0.0,0.6666666666666666,0.4666666666666667,0.0,0.0,0.0,1
AGESCI-Campania/catello/dbmanager.py,0.0,0.3,0.2777777777777778,0.0,0.0,0.0,0
3YOURMIND/drf-payload-customizer/setup.py,0.0,0.0,0.8461538461538461,0.4285714285714285,0.7777777777777778,0.0,1
Aayush-hub/CoinShift-Imaging-Box/log_dataset.py,0.0,1.0,0.3846153846153846,0.2666666666666666,0.1428571428571428,0.0,1
zhhding/reaver-pysc2/tensorflow.py,0.0,0.5294117647058824,0.3333333333333333,0.5,0.0,0.0,1
1930346/SmartNet/user.py,0.2727272727272727,0.0,0.5,0.3157894736842105,0.0,0.2,0
0hax/bscscan-python/async_client.py,1.0,0.6363636363636364,0.25,0.0,0.0,0.0,1
8by8-org/usvotes/error_pages.py,0.0,0.25,1.0,0.4,0.0,0.0,1
01king-ori/Kings-instagram/forms.py,0.4166666666666667,1.0,0.2,0.1818181818181818,0.0,0.0,0
733amir/fandogh-cli/version_check.py,0.0,0.631578947368421,0.3571428571428571,0.2857142857142857,0.0,0.0,0
0xflotus/pyinfra/setup.py,0.0,0.0,0.3658536585365853,0.032258064516129,0.0,0.0,1
AJTDaedalus/pipeline_ui/settings.py,0.2,0.0,0.1818181818181818,0.0,0.0,0.0,1
zopefoundation/zope.app.component/vocabulary.py,0.0,0.0,0.0,0.0,0.25,0.0,0
1dot75cm/repo-checker/pypi.py,1.0,0.2222222222222222,0.4444444444444444,0.1538461538461538,0.0,0.0,1
0xgpapad/subversion/fixer_config.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
15five/django-pg-zero-downtime-migrations/models.py,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0
zxpzhong/3DFR/gbottleneck.py,1.0,0.8,0.2857142857142857,0.0,0.0,0.0,0
zlikun-lang/python-data-structure-and-algorithm/_counter.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
zhangyiant/RegisterPrinter/c_header_generator.py,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0
zkbt/rainbow-connection/Thermal.py,0.0,0.4,0.3529411764705882,0.0909090909090909,0.0,0.25,0
9Lukas5/ds100bot/Api.py,0.0,0.3333333333333333,0.4545454545454545,0.0857142857142857,0.0,0.0,1
ADYason/hammer_systems_test/0008_auto_20220319_2316.py,1.0,0.0,0.5,0.2222222222222222,0.0,0.0,1
AP2008/novelcovid19tracker/tesn.py,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0
zhaolongkzz/ROS/add_two_ints_client.py,0.0,1.0,0.3333333333333333,0.4285714285714285,0.0,0.0,1
zotapay/python-sdk/card_deposit_response.py,0.3333333333333333,0.7777777777777778,0.4285714285714285,0.3571428571428571,0.0,0.5,1
zhjohn925/code_snippets/0001_initial.py,1.0,0.0,0.8888888888888888,0.3333333333333333,1.0,0.0,1
ANTASGUPTA/sorting-algorithms/MergeSort.py,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0
zidarsk8/aoc2020/aoc21.py,0.0,0.625,0.1875,0.0,0.0,0.0,0
1dot75cm/repo-checker/trans.py,0.0,1.0,0.2631578947368421,0.0625,0.0,0.0,1
zhubonan/phono3py/calculator.py,0.0,0.25,0.0,0.0512820512820512,0.3111111111111111,0.0,0
A-Glavin/ia241-github/lab7.py,0.0,0.0,0.4285714285714285,0.0,0.1666666666666666,0.0,1
zooming-tan/Project-AENEAS/celery.py,0.5,0.25,0.2,0.1428571428571428,0.0,0.0,1
zroger/cfn-python-lint/test_configuration.py,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1
zouanchao/jsea_blog/tests.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zideliu/meshcnn-speed/__init__.py,0.0,1.0,0.3636363636363636,0.75,0.0,0.0,0
1104028/StrativNewsFeed/asgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zhangting2020/AutoDL/main.py,0.0,0.0,0.0,0.6,0.6428571428571429,0.0,0
2435191/rumpsWithNotifications/example_delayed_callbacks.py,1.0,0.4,0.75,0.5,0.0,0.0,0
zzacharo/cds-books/ignore_fields.py,0.0,0.0,0.0,0.0222222222222222,0.2,0.0,1
zostera/django-marina/test_extended_client.py,0.0,1.0,0.4,0.4,0.0,0.0,0
524243642/badger/zskiplist.py,1.0,0.4444444444444444,0.2368421052631578,0.2,0.0,0.0,1
9Lukas5/ds100bot/generator.py,0.5,0.375,0.2,0.2127659574468085,1.0,0.0,0
zeta1999/Gradient-Free-Optimizers/test_random_state.py,0.0,0.5,0.25,0.6,0.0,0.0,0
1taoliu/geomesa-tutorials/FeatureTypes.py,0.0,0.5,0.6,0.1666666666666666,0.0,0.0,1
30ideas-Software-Factory/readIT/test_baseModel.py,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,1
4YouSee-Suporte/4youseewebhook/test_login.py,0.0,0.2222222222222222,0.6,0.3846153846153846,0.0,0.0,1
0xricksanchez/PyJFuzz/test_pjf_process_monitor.py,1.0,0.0,0.2857142857142857,0.5,0.0,0.0,1
9nix00/fantasy/conftest.py,0.0,0.0,0.0,0.2,0.0,0.0,0
4wrk/djangocms-page-sitemap/admin.py,1.0,0.0,0.0,0.0,0.0,0.0,0
5monkeys/bpython/keys.py,1.0,0.6666666666666666,0.6666666666666666,0.2,0.2,0.0,0
zhouyl/celery-task-server/common.py,0.0,0.5806451612903226,0.2666666666666666,0.4285714285714285,0.0,0.0,1
ALivingVendingMachine/wikivir/settings.py,0.0,0.0,0.5416666666666666,0.3773584905660377,0.3125,0.0,1
A913440/uberduck-ml-dev/select_speakers.py,0.5,1.0,0.28125,0.2857142857142857,0.0,0.0,1
9kitsune/inky/phat.py,0.5,0.5,0.1,0.3333333333333333,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/onnx_tutorial.py,1.0,0.8,0.5263157894736842,0.25,0.0,0.0,1
zwy7049/beibqMod/alembic-script.py,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,1
5pence/recipe-app-api/test_tags_api.py,0.75,0.5,0.2307692307692307,0.1379310344827586,0.0,0.3333333333333333,0
zobayer1/flask-tutorial/manage.py,0.0,0.0,1.0,0.0,1.0,0.0,1
zpace/AstroPaint/test_Catalog.py,0.0,0.2,0.5,0.2,0.0,0.0,0
0xaf1f/cactus/paf_to_lastz.py,0.0,0.0,0.3636363636363636,0.1,0.0,0.0,1
zjersey/lightseq/ls_hf_transformer_encoder_layer.py,1.0,0.7,0.2,0.0,0.0,0.0,0
84n4n4j03/pinit/pinit.py,1.0,0.75,0.4,0.3,0.0,0.0,1
zubairabid/Semester6/anncorrastats.py,0.0,0.75,0.5882352941176471,0.1428571428571428,0.0,0.0,1
940716tian/FlaskStudy/extensions.py,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,1
zqcrafts/chanllenge/retinanet.py,0.0,0.0,0.1932773109243697,0.1296296296296296,0.0,0.0,1
zmssp/azure-cli-extensions/test_asc_app.py,0.5,0.0,0.2222222222222222,0.0833333333333333,0.1666666666666666,0.0,1
zxcvf/cloudinsight-agent/tailfile.py,0.5,0.3333333333333333,0.2727272727272727,0.2,0.0,0.0,1
zimengq/ReCode/util.py,0.0,0.6,0.5,0.2,0.0,0.0,1
zurfyx/udlchan/0003_auto_20160311_2210.py,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1
4dragunov/yamdb_final/permissions.py,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0
zqfang/geneviz/features_grouped_stranded.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
zerostwo/sicauer/ios.py,0.0,1.0,0.4166666666666667,0.1538461538461538,0.0,0.0,1
zhanglichao/cmdTIR_tracking/base_trainer.py,0.0,0.6,0.475,0.275,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0201_neural_network.py,0.0,0.0,0.3888888888888889,0.0909090909090909,0.0,0.0,1
24hoursfromtulsehill/forced_alignment/test_corpus.py,0.0,0.3,0.25,0.125,0.0,0.0,0
75RAUL/georef/markReadyToExport.py,0.0,1.0,0.5,0.0,0.0,0.0,1
AIasd/pymoo/so_sqlp.py,0.5,0.5833333333333334,0.0684931506849315,0.2222222222222222,0.0,0.0,1
zvolsky/ukol_zvolsky/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
6l0ryteam/6l0ry-wargame/poop.py,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
952700/scrapy-plus/stats_collector.py,0.5,0.5416666666666666,0.5714285714285714,0.1875,0.0,0.125,1
69495/Zooarchaeologist/setup.py,0.0,0.0,0.5,0.75,0.0,0.0,0
27Saumya/next/__main__.py,0.0,1.0,1.0,0.5,0.0,0.0,0
221B-Haibara/IcecubePepeFit/PseudoExperiment.py,0.0,0.2,0.2903225806451613,0.1333333333333333,0.2692307692307692,0.0,1
0xflotus/LSP/test_session.py,0.6666666666666666,0.1818181818181818,0.0952380952380952,0.2631578947368421,0.0,0.0,1
ziranfeng/DeepLearning_pytorch/14.GAN.py,0.0,0.5,0.52,0.25,0.0571428571428571,0.0,1
ziangani/water-billing-system/setup.py,0.0,0.0,0.9230769230769232,0.125,0.0,0.0,1
zthatch/pub-Maffettone_2021_04/metrics.py,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
AQUATRIX-DEVELOPMENT/Tea-Bot/confirmater.py,0.6,0.3636363636363636,0.22,0.1428571428571428,0.0,0.0,0
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/vit.py,0.5,0.1851851851851851,0.3939393939393939,0.1875,0.0,0.0,0
zhuitrec/django-perms-master/exc.py,0.6,1.0,0.0,0.0,0.0,0.0,0
zhouyl/celery-task-server/application.py,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1
01king-ori/Kings-instagram/0007_profile_location.py,1.0,0.0,0.8,0.0,0.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/arc_c_extensions.py,0.0,1.0,0.5,0.0,0.0,0.0,0
zoumingzhe/PyTools/tstack.py,0.0,0.8,0.0,0.1666666666666666,0.1333333333333333,0.3333333333333333,0
0Jihad/locallibrary/0001_initial.py,1.0,0.0,0.3809523809523809,0.2692307692307692,0.0,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/foldernames.py,0.5,0.5,0.0,0.0,0.0,0.0,1
zuzak/UK-Polling-Stations/import_reigate_and_banstead.py,0.5,1.0,0.0,0.25,0.0,0.0,0
zxyle/hello-flask/views.py,0.0,0.6666666666666666,0.6363636363636364,0.2666666666666666,0.0,0.0,1
zoumingzhe/PyTools/ts_tprint.py,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
2443391447/nonebot2/random_sjyy.py,0.0,0.5,0.0,0.0,0.0,0.0,1
AAFun/scikit-snowland/core.py,1.0,0.5,0.1363636363636363,0.6666666666666666,0.0,0.0,0
zshongyi/drf-psq/mixins.py,0.3333333333333333,0.6428571428571429,0.35,0.25,0.0,0.0,0
4shadoww/yunomi/whitelist.py,0.0,0.0,0.25,0.1111111111111111,0.0,0.0,0
ALivingVendingMachine/wikivir/routing.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
16231108/stk_comp/ensemble_training.py,0.0,0.0,0.2962962962962963,0.1363636363636363,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/AnnotateGapBed.py,0.0,0.0,0.5185185185185185,0.1428571428571428,1.0,0.0,1
30ideas-Software-Factory/readIT/__init__.py,0.0,0.3333333333333333,0.375,0.5555555555555556,0.0,0.0,1
zhangy6x/openmc/test_deplete_integrator.py,0.0,0.3333333333333333,0.2,0.0769230769230769,0.0,0.0,1
zza-jeff/MCB185-2022/50dictionaries.py,0.0,1.0,0.1851851851851851,0.35,0.0,0.0,0
AGESCI-Campania/catello/develop.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
0xean/yearn-exporter/exceptions.py,0.0,0.0,0.0,0.0,0.0,0.0,0
2Max4/differential-privacy-library/test_std.py,1.0,0.0769230769230769,0.1666666666666666,0.0,0.0,0.0,0
zopefoundation/zope.app.pagetemplate/test_nested.py,0.6,0.4,0.3333333333333333,0.25,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/test_slide_footer.py,0.5,0.25,0.3333333333333333,0.5,0.0,0.0,1
1mnobody/kafka/performance.py,0.5,0.3333333333333333,0.625,0.4285714285714285,0.5,0.3333333333333333,1
zhangting2020/AutoDL/data_utils.py,0.0,0.5555555555555556,0.1538461538461538,0.5,0.0,0.0,1
0Jihad/locallibrary/views.py,0.4090909090909091,0.625,0.1875,0.1739130434782608,0.1052631578947368,0.0,1
zopefoundation/zope.app.preference/browser.py,0.5714285714285714,0.2857142857142857,0.2,0.0714285714285714,0.0588235294117647,0.0,1
zza-jeff/MCB185-2022/13loops.py,0.0,0.0,0.5,0.1538461538461538,0.0,0.0,0
2spmohanty/Performance/VCOps.py,0.0,0.1923076923076923,0.4166666666666667,0.3809523809523809,0.0,0.0,1
95rolancia/AniChew/settings.py,0.0,0.0,0.7142857142857143,0.4339622641509434,0.5,0.0,1
zhuhao-nju/mofanerf/image_pool.py,0.0,0.5,0.3,0.0,0.0,0.0,0
4dragunov/yamdb_final/0002_auto_20201029_1716.py,1.0,0.0,0.2,0.5,0.0,0.0,1
AIprogrammer/AdvMix/loss.py,1.0,0.7777777777777778,0.4166666666666667,0.0,0.2,0.0,1
zhyhan/AD3DMIL/lungmask.py,0.0,0.5,0.2580645161290322,0.3125,0.0,0.0,1
znes/KlimaSchiff/geoplotting.py,0.0,0.0,0.3571428571428571,0.1052631578947368,0.037037037037037,0.0,1
zhaoyiluo/Forward/test_forward_torch.py,0.0,0.0,0.25,0.0,0.0,0.0,0
17605272633/ETMS/report_storage.py,0.0,1.0,0.5555555555555556,0.3,0.0,0.0,1
5amessi/camel_tools/transliterate.py,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0
zxzl/dike/urls.py,0.0,0.0,1.0,0.238095238095238,0.0,0.0,1
zjlww/dsp/interp.py,0.0,0.5333333333333333,0.131578947368421,0.125,0.0,0.0909090909090909,1
12HuYang/GridFree/kplus.py,0.0,0.7058823529411765,0.3055555555555556,0.25,0.0,0.0,1
ziibii88/Recipe_API_Project/manage.py,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1
zztin/SingleCellMultiOmics/rca_th.py,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,1
5sigmapoint2/Pythia/primitive_git.py,0.0,0.75,0.3636363636363636,0.3636363636363636,0.0,0.0,1
zurie/pysha/repeat_mode.py,0.0,0.5,0.1818181818181818,0.0,0.25,0.0,1
3stack-software/pdfminer/lzw.py,1.0,0.6666666666666666,0.15625,0.0,0.0,0.0,1
64bit/wikiracer/hierarchical_cache.py,0.5,0.75,0.7142857142857143,0.0,0.0,0.0,0
A03ki/optuna/_base.py,0.0,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,1
zhaolongkzz/Machine-Learning/kNN_test04.py,0.0,1.0,0.5882352941176471,0.2142857142857142,0.0384615384615384,0.0,1
zgcanfly/devops/manage.py,0.0,0.0,1.0,0.5,1.0,0.0,1
1Mans/test_task/0004_employee_department.py,1.0,0.0,0.8,0.5,1.0,0.0,1
zhangxiaosong18/LTM/__init__-checkpoint.py,0.0,0.0,0.0,1.0,0.0,0.0,0
zyhhhy/CellDet/LoadDataTotal.py,0.5,0.625,0.2777777777777778,0.6,0.0,0.0,1
1c3be4r/Apfell/__init__.py,0.0,0.0,0.2564102564102564,0.1578947368421052,0.0909090909090909,0.0,1
zijunsun/sstc/random_seed.py,0.0,0.5,1.0,1.0,0.3333333333333333,0.0,1
AAU-projects/P5-food-dispenser/model_evaluate.py,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,1
zifeiYv/IE/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zzprice/tqsdk-python/t40.py,0.0,0.0,0.6,0.0,0.2,0.0,1
zhenweishi/O-RAW/run_tests.py,0.0,0.0,0.6,0.1304347826086956,0.0,0.0,0
5monkeys/bpython/args.py,0.75,0.1666666666666666,0.3333333333333333,0.0294117647058823,0.0,0.0,1
zjuysw/memo/trayIcon.py,0.5,0.5,0.5555555555555556,0.2,0.0,0.0,1
ADpDinamo/site/0012_user_tos.py,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
AKASH2907/fcn_semantic_segmentation/cityscapes.py,0.5,0.7,0.2894736842105263,0.05,0.0,0.0,1
zjuysw/memo/window_ui.py,0.25,0.75,0.2,0.5,0.0,0.0,1
