Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
znhv/brainstorm/test_cli.py,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0
zhengxin2016/corpus/sentiment.py,1.0,0.8333333333333334,0.2307692307692307,0.1428571428571428,0.0,0.0,1
7CLewis/PiRate/basic_port_scan.py,0.0,0.0,0.3333333333333333,0.1875,0.0,0.0,1
18F/10x-MLaaS/api.py,0.0,0.5714285714285714,0.4444444444444444,0.4375,0.6666666666666666,0.0,1
00krishna-tools/pydhs/cli.py,0.0,1.0,0.5,0.4,0.0,0.0,1
AS207960/ix-f-scraper/rst2html5.py,0.0,0.0,0.5,0.2,0.0,0.0,0
9dev/django-flags/settings.py,0.0,0.0,0.7727272727272727,0.4772727272727273,0.0,0.0,0
17876zjc/QQ-Group-Repeater/wgsche.py,0.0,1.0,0.2857142857142857,0.175,0.0,0.0,0
0az/b2-sdk-python/emerger.py,0.5,1.0,0.4,0.1428571428571428,0.25,0.5,1
zpace/AstroPaint/conftest.py,0.0,0.6666666666666666,0.2857142857142857,0.0833333333333333,0.0,0.0,0
zkbt/rainbow-connection/units.py,0.0,0.5,0.375,0.2727272727272727,0.25,0.0,1
zimoqingfeng/UMOP/fcos_r50_caffe_fpn_gn-head_1x_coco_nocenterness_lr3e-4_adamW.py,0.0,0.0,0.1538461538461538,0.2631578947368421,0.0833333333333333,0.0,1
zhaotingchen/hmf/test_mdef.py,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/save_pytorch_model_example.py,0.0,1.0,0.5714285714285714,0.3333333333333333,0.0,0.0,1
zillow/milhoja/conftest.py,0.0,0.625,0.0714285714285714,0.0,0.0,0.0,1
zmk5/ros2_robotarium/consensus_fewer_errors.py,0.0,1.0,0.25,0.3333333333333333,0.0,0.0,1
5high/wukong-robot/Conversation.py,0.5,0.6153846153846154,0.475,0.1290322580645161,0.25,0.2,1
2947721120/or-tools/pandigital_numbers.py,0.0,0.8333333333333334,0.3181818181818182,0.3157894736842105,0.2,0.0,0
18F/osbu-forecast-api/0022_auto_20160406_1939.py,1.0,0.0,1.0,0.5,1.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/models.py,1.0,0.5,0.2857142857142857,0.6,0.0,0.0,1
ACscooter/datacommons/places.py,0.0,1.0,0.3333333333333333,0.4666666666666667,0.5,0.0,0
AI-sandbox/XGMix/visualization.py,1.0,0.2,0.4339622641509434,0.2333333333333333,0.0,0.0,1
zoumingzhe/PyTools/ts_tprint_init.py,0.0,0.0,0.0,0.2,0.0,0.0,0
7cm-diameter/bnet/network.py,0.5,0.5,0.0769230769230769,0.0,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/utils.py,0.0,0.3846153846153846,0.4117647058823529,0.125,0.0,0.2,1
zotapay/python-sdk/constants.py,0.0,0.0,0.0,0.5,0.0,0.0,0
ziatdinovmax/pyNSID/setup.py,0.0,0.0,0.2758620689655172,0.1276595744680851,0.1428571428571428,0.0,1
zimengq/ReCode/postprocess.py,0.0,0.8,0.1578947368421052,0.1666666666666666,0.0,0.0,0
zhuchcn/exceRNAseq/task_make_human_genome_gtf.py,0.0,0.875,0.3333333333333333,0.217391304347826,0.0,0.5,1
0xricksanchez/PyJFuzz/test_pjf_mutation.py,1.0,0.5,0.75,0.3333333333333333,0.0,0.0,1
71nn/hadoop-yarn-api-python-client/hadoop_conf.py,0.0,0.7272727272727273,0.25,0.2352941176470588,0.0,0.0,1
7cm-diameter/bnet/sarsa_variable_ratio.py,0.0,0.5,0.2121212121212121,0.3333333333333333,0.0,0.0,0
AB-Spud/topomc/tagline.py,0.5,0.8571428571428571,0.4,0.0,0.0,0.0,0
AbhiRKeesara/BookClub/forms.py,1.0,0.0,0.0,0.0,0.0,0.0,1
52Sarah/play-song/test_playartist.py,0.0,0.375,0.25,0.16,0.0,0.375,1
zeyu2001/ICT1002-Python/routes.py,0.0,0.625,0.5833333333333334,0.1666666666666666,0.0,0.0,1
zhuyuanmao/timer/views.py,0.5,0.875,0.2653061224489796,0.2916666666666667,0.25,0.8,1
AIasd/pymoo/so_de.py,1.0,0.5,0.1463414634146341,0.0714285714285714,0.0,0.0,1
18F/osbu-forecast-api/filters.py,0.0,0.75,1.0,0.0,0.0,0.0,0
znhv/brainstorm/__init__.py,0.0,0.0,0.0,1.0,1.0,0.0,1
zhaodm/skia_sdl/enumerate_files.py,0.0,0.0,0.4666666666666667,0.375,0.0,0.0,1
154544017/PetrarchChineseServer/config.py,0.5,0.0,0.2,0.0,0.0,0.0,1
13pgeiser/sphinx-hieroglyph/test_quickstart.py,0.5,0.2,0.1,0.3157894736842105,0.0,0.0,1
AI4SCR/ATHENA/radius_graph_builder.py,0.3333333333333333,0.25,0.4,0.25,0.0,0.0,1
1dot75cm/repo-checker/sourceforge.py,1.0,0.2857142857142857,0.5,0.1111111111111111,0.0,0.0,1
1572990942/meiduoshop/urls.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
708yamaguchi/scikit-robot/link.py,1.0,0.6111111111111112,0.3125,0.0833333333333333,0.0,0.6,1
2435191/rumpsWithNotifications/test_notifications.py,0.2,0.2352941176470588,0.32,0.1,0.0,0.0,1
ACyong/profiteer_rpc/server.py,1.0,0.0,0.4230769230769231,0.2727272727272727,0.3333333333333333,0.0,1
zmk5/ros2_robotarium/uni_dd_barriers_with_boundary.py,0.0,1.0,0.1818181818181818,0.4,0.0,0.0,1
154544017/PetrarchChineseServer/analysisProjectResultModel.py,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,1
A-Derks/dkist/test_plotting.py,0.0,0.1666666666666666,0.3333333333333333,0.5,0.0,0.0,1
zxzl/dike/0014_merge_20171127_1150.py,1.0,0.0,1.0,0.5,0.5,0.0,1
212726320/BEBO-1/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhubonan/disk-objectstore/conftest.py,1.0,0.5294117647058824,0.2857142857142857,0.1290322580645161,0.0,0.0,1
95616ARG/PRDNN/test_ddnn.py,0.0,0.2,0.0847457627118644,0.1666666666666666,0.1428571428571428,0.0,1
zroger/cfn-python-lint/__main__.py,0.0,1.0,0.5,0.5714285714285714,0.0,0.0,1
zthatch/pub-Maffettone_2021_04/simulation_constraining_weights.py,0.0,0.8181818181818182,0.3513513513513513,0.3333333333333333,0.0,0.0,0
ADpDinamo/site/0012_user_tos.py,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
AIasd/pymoo/so_gradient_descent.py,0.5,0.375,0.1153846153846153,0.25,0.0,0.0,1
zhazhalaila/rfid-signin-python/__init__.py,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0
2AiBAIT/StoneRecog/stoneGraphics.py,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zurfyx/udlchan/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zostera/django-marina/test_imports.py,0.25,0.4285714285714285,0.0,0.0,0.0,0.0,1
1c3be4r/Apfell/database_api.py,0.0,0.0,0.1,0.4347826086956521,0.0,0.0,1
zzprice/tqsdk-python/t70.py,0.0,0.0,0.6,0.5,0.1666666666666666,0.0,1
AbhiRKeesara/BookClub/manage.py,0.0,1.0,1.0,0.5714285714285714,0.0,0.0,1
ADACS-Australia/Robbie/data_load.py,0.0,0.0,0.5,0.0,0.0,0.0,0
8area8/plenkton-api/tests_articles.py,0.0,0.25,0.5,0.2,0.0,0.0,0
zhongwei-z/pysat/test_uf20-91.py,0.0,0.0,0.8,0.0,0.0,0.0,1
892768447/python3-android/sqlite.py,0.5,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0
6xray/ISARTBot/help_command.py,0.5,0.5,0.4482758620689655,0.2222222222222222,0.2222222222222222,0.2,1
zooks97/aiida-pseudo/root.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zroger/cfn-python-lint/test_quickstart_templates_non_strict.py,0.5,0.0,0.0,0.2631578947368421,0.0,0.0,1
AS207960/ix-f-scraper/rst2odt_prepstyles.py,0.0,1.0,0.3846153846153846,0.2727272727272727,0.0,0.0,1
zhixuanli/SLN-Amodal/amodalImage.py,0.0,0.3,0.2105263157894736,0.0,0.0,0.0,1
zhengxin2016/corpus/common.py,1.0,0.5384615384615384,0.32,0.3243243243243243,0.1666666666666666,0.0,1
zhicongchen/histwords/check_vocab_from_input.py,0.0,0.0,0.375,0.6,0.0909090909090909,0.0,0
AKASH2907/fcn_semantic_segmentation/joint_transforms.py,0.0833333333333333,0.3846153846153846,0.2222222222222222,0.0,0.0,0.0,0
zmcgohan2/knausj_talon/batch.py,0.0,0.0,0.5,0.0,0.0,0.0,1
9Lukas5/ds100bot/parentdir.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ANamelessDrake/jblib/dir_libs.py,0.5,0.8333333333333334,1.0,0.5,0.0,0.0,1
zhuyifan1993/obstacle_detection_stixelnet/download_kitti_stixels_model_weights.py,0.0,1.0,0.6,0.2222222222222222,0.5,0.0,1
ALIENK9/Kuzushiji-recognition/Metrics.py,0.0,0.5714285714285714,0.2105263157894736,0.0,0.0,0.0,1
zhanglichao/cmdTIR_tracking/environment.py,1.0,0.6,0.0666666666666666,0.1428571428571428,0.3333333333333333,0.0,0
zhong-yan/neteaseNews/datablogSpider.py,0.0,0.5,0.2592592592592592,0.0697674418604651,0.0416666666666666,0.0,1
zitterbewegung/modeldb/testFitEvent.py,0.5,0.6,0.35,0.0434782608695652,0.0,0.0,1
1dot75cm/repo-checker/rubygems.py,1.0,0.3333333333333333,0.375,0.1666666666666666,0.0,0.0,1
zylo117/Mask_RCNN/build_data.py,0.0,0.0,0.625,0.2,0.0,0.0,0
1heart/graspnet-baseline/demo.py,0.0,1.0,0.3,0.25,0.0,0.0,1
zxpzhong/3DFR/loss.py,0.0,0.2666666666666666,0.1333333333333333,0.2,0.0,0.0,1
497022407/Shifts-manager/test.py,0.0,0.0,0.0,0.0,0.0,0.0,1
5GL/5GL/extract_strings_qt.py,0.0,1.0,0.45,0.1666666666666666,0.0,0.0,1
5H3LL3H5/denite.nvim/point.py,0.5,0.7142857142857143,0.3333333333333333,0.375,0.3333333333333333,0.0,1
1572990942/meiduoshop/apps.py,1.0,0.0,0.0,0.5,0.0,0.0,0
zlqm/django_improved_view/consts.py,0.5,0.0,0.0,0.0,0.0,0.0,0
12remember/qrl-analytics/0009_auto_20201021_1531.py,1.0,0.0,1.0,0.0,1.0,0.0,1
892768447/python3-android/readline_version.py,0.0,0.0,0.75,0.0,0.0,0.0,0
9Lukas5/ds100bot/result.py,0.0,0.3636363636363636,0.2580645161290322,0.08,0.0,0.0,1
465583030/tf_yolo_v3/live_ncs_rpi.py,0.0,0.0,0.5217391304347826,0.3333333333333333,0.0,0.0,0
ANI717/ANI717_Robotics/autonomous_launch.py,0.0,0.0,0.48,0.2631578947368421,0.0,0.0,1
zipari/business-rules/engine.py,0.0,0.8571428571428571,0.2962962962962963,0.2142857142857142,0.0,0.3333333333333333,1
zhi-huan/mydjango/0003_auto_20210503_1411.py,1.0,0.0,0.8333333333333334,0.125,1.0,0.0,1
AFP99/rpicore/p2p_pos_fakestake_accepted.py,1.0,0.0,0.1111111111111111,0.0714285714285714,0.0833333333333333,0.0,1
zzxzshiyf/FLyFLowerAPI/manage.py,0.0,0.0,0.0,0.75,0.0,0.0,1
AbhiRKeesara/BookClub/settings.py,0.0,0.0,0.7777777777777778,0.5,0.4375,0.0,1
ANLAB-KAIST/NBA/rss-dualcore.py,0.0,0.0,0.3846153846153846,0.0952380952380952,0.0625,0.0,1
zhr1201/QuizBowlChallenge/torch_utils.py,0.0,0.5,0.25,0.3333333333333333,0.0,0.0,1
ARyback/DjangoQueryLab/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
95rolancia/AniChew/cron.py,0.0,1.0,0.0,0.0,0.0,0.0,0
zseymour/boardgamegeek/test_hot_items.py,0.0,0.2857142857142857,0.625,0.3,0.0,0.0,1
zhangjiaobxy/ToBio/netalLCCS.py,0.0,0.0,0.5,0.2941176470588235,0.0,0.0,1
17876zjc/QQ-Group-Repeater/spider.py,0.0,0.0,0.3333333333333333,0.0909090909090909,0.0,0.0,1
0xBADCA7/guppy-proxy/decoder.py,0.6,0.5263157894736842,0.1785714285714285,0.217391304347826,0.0,0.0,1
7sDream/nonebot_plugin_bam/test_h5_activity.py,0.0,0.75,0.125,0.2222222222222222,0.0,0.0,0
5GL/5GL/qt_translations.py,0.0,0.0,1.0,0.25,0.0,0.0,1
AIJIJI/devtools/setup.py,0.0,0.0,0.7692307692307693,0.1764705882352941,0.0,0.0,1
zzVertigo/zzcoin/rpc_createmultisig.py,1.0,0.4,0.2156862745098039,0.4285714285714285,0.0769230769230769,0.0,1
zhuhanqing/ELight/vgg.py,0.6666666666666666,0.5,0.3417721518987341,0.1428571428571428,0.3,0.0,1
2minchul/chip-helper/naver_qr.py,0.0,0.5833333333333334,0.3157894736842105,0.2142857142857142,0.0,0.0,0
zkbt/chromatic/setup_tests.py,0.0,0.0,0.0,0.0,0.0,0.0,0
9poppy/recipe-app-api/serializers.py,0.7777777777777778,0.0,0.1578947368421052,0.2307692307692307,0.0,0.6,0
ARiSE-Lab/ConEX__Replication_Package/important_params_values.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0
ziotibia81/home-assistant/asuswrt.py,0.6666666666666666,0.5,0.5625,0.15,0.0,0.0,1
1taoliu/geomesa-tutorials/quickstart_command_line_parser.py,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1
AGESCI-Campania/catello/create_super_admin.py,0.5,0.5,0.25,0.0,0.0,0.0,0
zzl0/litecli/setup.py,0.0,1.0,0.4,0.1621621621621621,0.0,0.0,1
zavolanlab/htsinfer/subset_fastq.py,0.0,0.0,0.25,0.2857142857142857,0.0,0.0,1
ALEJANDROJ19/ControlResilienceManagement/leaderprotectionpolicies.py,0.0,0.625,0.2857142857142857,0.25,0.0,0.0,1
18F/osbu-forecast-api/0018_auto_20160225_2129.py,1.0,0.0,0.1764705882352941,0.4166666666666667,0.0,0.0,1
7CStudio/phone_book_manager/test_api.py,0.6666666666666666,0.1764705882352941,0.0952380952380952,0.2272727272727272,0.6666666666666666,0.0,0
95616ARG/PRDNN/test_provable_repair.py,0.0,0.0,0.2083333333333333,0.2307692307692307,0.0,0.0,1
3arbo4/jeans-sandbox/urls.py,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,1
98k-bot/model_differential_privacy/classification_net.py,0.0,1.0,0.3529411764705882,0.2424242424242424,0.0,0.0,1
865699871/IAGS_version1.0/PapaverShufflingEvents.py,0.0,0.0,0.5454545454545454,0.2195121951219512,0.0,0.5,1
zhaolongkzz/Machine-Learning/NLinkArm.py,0.5,0.75,0.0909090909090909,0.1428571428571428,0.0,0.0,1
zhzhx2008/keras_text_classification/model_mlp.py,0.0,1.0,0.4042553191489361,0.4166666666666667,0.0,0.0,1
AF1E/AF1E-New-Code-Plug/__main__.py,0.0,1.0,0.15,0.3466666666666667,0.0,0.0,1
zhwei820/pyreds/simplejieba.py,0.0,1.0,0.2,0.5,0.4,0.0,0
000ubird/HighResolution/main.py,0.0,0.0,0.3333333333333333,0.1428571428571428,0.037037037037037,0.0,0
69495/Zooarchaeologist/out_json.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0
952700/scrapy-plus/baidu.py,1.0,0.0,0.5,0.0,0.0,0.0,1
3YOURMIND/difffify/models.py,0.5,1.0,0.5,0.0,0.0,0.0,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/ChiSquareTable.py,0.0,0.5,0.3,0.3333333333333333,0.0,0.0,0
14H034160212/deeplogic/imasm.py,0.0,0.0,0.1395348837209302,0.1363636363636363,0.0384615384615384,0.0,1
AHappyTeacup/AdventOfCode/day_03.py,0.0,0.7142857142857143,0.5882352941176471,0.2857142857142857,0.0,0.25,1
zenly/visibility/models.py,0.4615384615384615,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1
zeyap/news_viz/base.py,0.0,0.0,0.5294117647058824,0.4,0.3571428571428571,0.0,1
AJPoulter-Soton/srup/other_test.py,0.0,1.0,1.0,0.5,0.0,0.0,1
zhoufengfan/MMT-plus/sampler.py,0.25,0.3636363636363636,0.4545454545454545,0.0,0.0,0.0,0
AGaliciaMartinez/qutip-tensornetwork/adjoint.py,0.0,1.0,1.0,1.0,0.0,0.0,0
zyzisyz/torch-practice/01_np_torch.py,0.0,0.0,0.2222222222222222,0.0,0.1818181818181818,0.0,1
2947721120/or-tools/setup_py3.py,0.0,0.0,0.6111111111111112,0.1081081081081081,0.5,0.0,1
8cylinder/boss/newuser.py,1.0,0.25,0.2727272727272727,0.0909090909090909,0.0,0.0,1
zhuchcn/exceRNAseq/setup.py,0.0,1.0,0.2,0.0384615384615384,0.0,0.0,0
17snb/WizardHat/utils.py,0.5,0.4117647058823529,0.2222222222222222,0.1538461538461538,0.0,0.125,0
zzazzdzz/fools2019/rpn.py,0.5,0.5,0.0512820512820512,0.1666666666666666,0.0,0.0,0
01king-ori/Kings-instagram/0001_initial.py,1.0,0.0,0.5555555555555556,0.4,1.0,0.0,1
18F/django-uswds-forms/test_template_engine_parity.py,0.0,0.5,0.1111111111111111,0.3,0.0,0.0,1
zhwei820/pyreds/0001_initial.py,1.0,0.0,0.625,0.2,1.0,0.0,1
1mnobody/kafka/streams_simple_benchmark_test.py,1.0,0.75,0.1538461538461538,0.3888888888888889,0.3461538461538461,0.0,1
zhangdapeng520/zdppy_grpc/server.py,0.0,0.4,0.75,0.25,0.0,0.0,1
4kumax/lev/admin.py,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,0
0xflotus/LSP/configurations.py,0.6666666666666666,0.3571428571428571,0.0952380952380952,0.3666666666666666,0.0,0.0,1
4Quant/spark/daemon.py,0.0,0.6,0.3888888888888889,0.4285714285714285,0.2619047619047619,0.0,1
4dsolutions/Python5/quaternions.py,0.0,0.3333333333333333,0.4,0.125,0.0,0.0,1
zthatch/pub-Maffettone_2021_04/utils.py,0.0,0.5,0.3157894736842105,0.5,0.0,0.0,1
AKuederle/flask-template-master/test_views.py,0.0,0.3636363636363636,0.1666666666666666,0.5,0.0,0.0,0
12remember/qrl-analytics/0015_qrlwalletaddress_wallet_type.py,1.0,0.0,1.0,0.0,1.0,0.0,1
zzk-dev/pyexasol/statement.py,0.5,0.375,0.3469387755102041,0.325,0.0,0.0,1
AJPoulter-Soton/srup/db_return.py,0.1,0.7,0.2857142857142857,0.3333333333333333,0.0,0.0,1
A-Derks/dkist/__init__.py,0.5,0.0,0.0,0.5,0.0,0.0,1
3Thiago/Keras-GAN/dcgan.py,1.0,0.75,0.4516129032258064,0.0909090909090909,0.2727272727272727,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/mlsl_nlopt.py,0.0,0.25,0.1538461538461538,0.1428571428571428,0.0,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/_openssl_crypt.py,1.0,0.75,0.3571428571428571,0.24,0.5333333333333333,0.1,1
zshongyi/drf-psq/0001_initial.py,1.0,0.0,0.4615384615384615,0.1428571428571428,0.0,0.0,1
zubilewiczm/ntris/main.py,0.0,1.0,0.7272727272727273,0.75,0.3684210526315789,0.0,0
2947721120/or-tools/magic_sequence_distribute.py,0.0,1.0,0.2,0.6666666666666666,0.5833333333333334,0.0,0
zubairabid/Semester6/util.py,0.0,0.1666666666666666,0.3181818181818182,0.2222222222222222,0.6,0.0,1
zzjo/dvadmin-backend/urls.py,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,0
zhuyuanxiang/deep-learning-with-python-notebooks/ch0702_tensor_board.py,0.0,0.0,0.4615384615384615,0.2,0.0454545454545454,0.0,1
1930346/SmartNet/product.py,0.25,0.0,0.1428571428571428,0.2777777777777778,0.1538461538461538,0.3333333333333333,1
zjurelinac/FM-Radio/definitions.py,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0
465583030/tf_yolo_v3/utils.py,0.0,0.2,1.0,0.6666666666666666,0.0,0.0,0
5parkp1ug/Planck/serializers.py,0.625,0.5,0.1875,0.4736842105263157,0.0,0.0,1
zorani/cloudapi_digitalocean/snapshots.py,0.0,0.5454545454545454,0.4545454545454545,0.2857142857142857,0.6666666666666666,0.0,1
zimoqingfeng/UMOP/umop_r50_fpn_1.5x_coco.py,0.0,0.0,0.0,0.0,0.0,0.0,1
1104028/StrativNewsFeed/urls.py,0.0,0.0,1.0,0.5555555555555556,0.0,0.0,1
zhicongchen/histwords/ws_eval.py,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0
82magnolia/ev_tta/model_container.py,0.6666666666666666,0.4444444444444444,0.6,0.1666666666666666,0.0,0.3,1
zy0851/get-news/restful.py,1.0,0.3,0.375,0.4285714285714285,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/util.py,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,1
4chloedawson/usgstidal/data_parser.py,0.0,0.3,0.3684210526315789,0.4736842105263157,0.1,0.0,1
zhaozhongch/yolact_ros/nvinfo.py,0.0,0.2,0.2857142857142857,0.32,0.0,0.0,1
zhangxinyong12/my-python-demo/pip3.8-script.py,0.0,0.0,1.0,1.0,0.0,0.0,1
zlin7/LVD/parameters.py,0.0,0.25,0.0,0.7142857142857143,0.0,0.0,1
zidarsk8/aoc2020/aoc22.py,0.0,0.375,0.1764705882352941,0.0,0.125,0.0,1
AHDCreative/django_user_accounts/mixins.py,0.5,1.0,0.25,0.0,0.0,0.0,0
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_cityscapes_generatepl.py,0.0,0.0,0.1081081081081081,0.0833333333333333,0.0,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/test_mnist_accuracy.py,0.0,0.5,0.2631578947368421,0.2352941176470588,0.0,0.0,1
ADYason/hammer_systems_test/0005_auto_20220319_2302.py,1.0,0.0,0.5,0.1666666666666666,1.0,0.0,1
zzacharo/cds-books/models.py,0.75,0.6,0.4411764705882353,0.2258064516129032,0.2,0.24,1
0xOddrey/DroppingGemsNFT/apps.py,0.5,0.0,0.0,1.0,0.0,0.0,0
zhaolongkzz/Machine-Learning/treeMatplot.py,0.0,0.9,0.2368421052631578,0.25,0.0,0.0,1
559Labs/M3U8-Creator/0011_auto_20150321_2317.py,1.0,0.0,0.75,0.6666666666666666,0.0,0.0,1
ziqi-zhang/generative_adversary/madry_mnist.py,0.0,0.7,0.4736842105263157,0.1666666666666666,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/ping_wrapper.py,0.0,0.6666666666666666,0.4210526315789473,0.3333333333333333,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/formatting_helpers.py,0.0,0.2941176470588235,0.2258064516129032,0.087719298245614,0.2222222222222222,0.0,1
996268132/NodeGraphQt/setup.py,0.0,0.0,0.5,0.125,0.0,0.0,1
007sya/Project2021/transform_data.py,0.0,0.0,0.2,0.2,0.0,0.0,1
70AdmiralString/isthisatroll_web/0002_auto_20210417_1308.py,1.0,0.0,1.0,0.25,1.0,0.0,1
zhan9san/djangoforprofessionals-practice/settings.py,0.0,0.0,0.8,0.4893617021276595,0.4705882352941176,0.0,1
ANTASGUPTA/sorting-algorithms/RadixSort.py,0.0,1.0,0.2,0.0,0.0,0.0,0
Aalanli/ARTR/training.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zjuysw/memo/window_ui.py,0.25,0.75,0.2,0.5,0.0,0.0,1
0xflotus/LSP/formatting.py,0.3333333333333333,0.7,0.1111111111111111,0.4285714285714285,0.0,0.0,0
AKSharma01/adminFilterPanel/apps.py,0.0,0.5,0.25,0.0,0.0,0.0,0
zxcvf/cloudinsight-agent/platform.py,1.0,0.3333333333333333,0.1818181818181818,0.2272727272727272,0.0,0.0,1
0bill0/exercises_python_int_cc_python/ordenacao.py,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0
zipari/business-rules/setup.py,0.0,0.0,0.6,0.0,0.0,0.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_cityscapes_sup.py,0.0,0.0,0.0555555555555555,0.0833333333333333,0.0,0.0,1
zopefoundation/zope.app.testing/ztapi.py,0.0,0.0625,0.25,0.2307692307692307,0.2307692307692307,0.25,1
ziangani/water-billing-system/item_cost_and_charges.py,0.5,0.0,0.0,0.0,0.0,0.0,0
12remember/qrl-analytics/0003_auto_20201006_1518.py,1.0,0.0,0.7142857142857143,0.5,1.0,0.0,1
AFP99/rpicore/gen_base58_test_vectors.py,0.0,0.5714285714285714,0.3636363636363636,0.3,0.0,0.0,1
zkbt/chromatic/imports.py,0.0,0.125,0.2857142857142857,0.1538461538461538,0.0,0.0,1
01xu10/pity/ProjectDao.py,1.0,0.25,0.2352941176470588,0.3125,0.0,0.0,1
AIS-Bonn/vp-suite/lstm.py,0.3333333333333333,0.4,0.1739130434782608,0.0,0.0714285714285714,0.0,1
zhoufengfan/MMT-plus/triplet.py,1.0,0.7272727272727273,0.45,0.0,0.0,0.0,1
ADYason/hammer_systems_test/views.py,0.4,0.8333333333333334,0.2051282051282051,0.1052631578947368,0.0,0.0,1
zfi/Cloud-Session/__init__.py,0.0,0.0,0.0,0.0,0.1739130434782608,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/api.py,0.0,0.7777777777777778,0.2558139534883721,0.3103448275862069,0.5,0.0,1
505788057/RoboticArm-Ball/TRmatrix.py,0.0,1.0,0.3488372093023256,0.0,0.0,0.0,1
AGESCI-Campania/catello/views.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
22037/22037-Camera/bgflatprocessor.py,0.0,0.375,0.2068965517241379,0.0833333333333333,0.0333333333333333,0.3333333333333333,1
zgyangleo/GeneralImageProcessing/BGR2HSV.py,0.0,0.5,0.3571428571428571,0.0,0.1333333333333333,0.0,1
zzangjinsun/NLSPN_ECCV20/common.py,0.0,1.0,0.4705882352941176,0.625,0.0,0.0,1
zhi-huan/mydjango/asgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0
1xVinniThePuh/Comp_Visision/test_blood_cells.py,0.0,1.0,0.3571428571428571,0.5,0.0,0.0,0
7sDream/nonebot_plugin_bam/bilibili_user.py,0.6666666666666666,0.0,0.25,0.0,0.0,0.0,1
AF1E/AF1E-New-Code-Plug/test_k7abd.py,0.0,0.7142857142857143,0.2,0.1333333333333333,0.0,0.2,1
zheya08/adx-db-api/test_dialect.py,0.5,1.0,0.4,0.0,0.0,0.0,1
zhuyuanmao/timer/apps.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zinuzian-portfolio/LAJI/settings.py,0.0,1.0,0.4883720930232558,0.3098591549295774,0.2058823529411764,1.0,1
AbhiRKeesara/BookClub/0001_initial.py,1.0,0.0,0.3,0.5,1.0,0.0,1
5parkp1ug/Planck/celeryapp.py,0.0,0.0,1.0,0.75,0.0,0.0,1
zhangym-7/QT4A/manifest.py,1.0,0.5,0.4666666666666667,0.3636363636363636,0.3333333333333333,0.0,1
zgyangleo/GeneralImageProcessing/prewitt_filter.py,0.0,0.0,0.3478260869565217,0.4444444444444444,0.0,0.0,1
zurie/pysha/rhythmic_mode.py,1.0,0.2222222222222222,0.0833333333333333,0.0,0.2,0.0,1
zouanchao/jsea_blog/tests.py,0.0,0.0,0.0,0.0,0.0,0.0,1
4383/Botanick/harvester.py,0.5,0.9166666666666666,0.6666666666666666,0.2307692307692307,0.0,0.0,1
0xricksanchez/PyJFuzz/pjf_executor.py,0.6666666666666666,0.4,0.25,0.2272727272727272,0.0,0.0,1
