,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
4383/Botanick/main.py,0.0,0,0.0,0,0.0,4,0.0,4,0.0,1,0.0,0,1
4383/Botanick/parser.py,0.0,1,0.0,10,0.13333333333333333,15,0.0,20,0.0,1,0.3333333333333333,6,1
4383/Botanick/setup.py,0.0,0,0.0,0,0.05,20,0.0,19,0.0,4,0.0,0,1
4383/Botanick/test_botanick.py,0.0,2,0.0,2,0.0,2,0.0,5,0.0,1,0.0,0,1
4383/Botanick/webservice.py,0.0,0,0.3333333333333333,3,0.0,5,0.0,5,0.0,3,0.0,1,1
459below/yolov2_ros/predict.py,0.0,0,0.0,2,0.03571428571428571,28,0.041666666666666664,24,0.0,10,0.0,0,1
459below/yolov2_ros/setup.py,0.0,0,0.0,0,0.0,4,0.0,10,0.0,1,0.0,0,1
459below/yolov2_ros/train.py,0.0,0,0.0,2,0.02857142857142857,35,0.023255813953488372,43,0.0,15,0.0,0,1
459below/yolov2_ros/yolo_predict.py,0.0,2,0.125,8,0.0625,32,0.0,18,0.0,8,0.0,0,1
459below/yolov2_ros/yolo_server.py,0.0,1,0.0,3,0.021739130434782608,46,0.0,19,0.0,10,0.0,0,1
459below/yolov2_ros/yolo_train.py,0.0,1,0.0,2,0.022222222222222223,45,0.05714285714285714,35,0.07692307692307693,13,0.0,0,1
462548187/fastapi-vue-admin/DingAlert.py,0.0,1,0.06666666666666667,15,0.0,26,0.0,26,0.0,7,0.0,6,1
462548187/fastapi-vue-admin/Excel.py,1.0,1,0.2,5,0.1,10,0.125,8,0.0,7,0.0,2,1
462548187/fastapi-vue-admin/MultiCreate.py,0.0,1,0.1,10,0.0625,32,0.0,37,0.0,6,0.0,5,1
462548187/fastapi-vue-admin/Nacos.py,0.0,3,0.0,7,0.0,9,0.0,11,0.0,0,0.0,3,1
462548187/fastapi-vue-admin/__init__.py,0.0,0,0.0,0,0.0,0,0.0,2,0.0,2,0.0,1,0
462548187/fastapi-vue-admin/apis.py,0.0,0,0.0,0,0.0,2,0.0,7,0.0,0,0.0,0,1
462548187/fastapi-vue-admin/cmdb.py,0.0,6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0
462548187/fastapi-vue-admin/config.py,0.0,1,0.0,0,0.0,16,0.0,12,0.0,12,0.0,0,1
462548187/fastapi-vue-admin/controller.py,0.0,0,0.0,2,0.0,8,0.2222222222222222,9,0.0,0,0.0,0,0
462548187/fastapi-vue-admin/db.py,0.0,0,0.5,2,0.0,3,0.0,0,0.0,1,0.0,0,1
462548187/fastapi-vue-admin/issue.py,0.0,2,0.0,0,0.0,0,0.0,2,0.0,2,0.0,1,1
462548187/fastapi-vue-admin/main.py,0.0,0,0.0,0,0.0,11,0.0,6,0.0,4,0.0,0,1
462548187/fastapi-vue-admin/menu.py,0.0,2,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
462548187/fastapi-vue-admin/models.py,0.0,4,0.0,2,0.0,19,0.0,21,0.0,0,0.0,0,0
462548187/fastapi-vue-admin/record.py,0.0,1,0.0,2,0.0,14,0.08333333333333333,12,0.0,5,0.0,1,1
462548187/fastapi-vue-admin/role.py,0.0,17,0.0,0,0.0,0,0.0,0,0.0,7,0.0,0,1
462548187/fastapi-vue-admin/snow_flake.py,1.0,1,0.25,8,0.125,32,0.0,16,0.0,10,0.0,6,1
462548187/fastapi-vue-admin/user.py,0.125,8,0.0,0,0.0,4,0.08333333333333333,24,0.0,0,0.2,5,1
463758947/github/go.py,0.0,0,0.0,2,0.0,6,0.0,9,0.0,0,0.0,0,0
463758947/github/test_asgi_lifespan.py,0.0,2,0.0,12,0.0,10,0.024390243902439025,41,0.0,0,0.0,0,0
463758947/github/test_asgi_targets.py,0.0,2,0.1,10,0.16666666666666666,6,0.03333333333333333,30,0.0,0,0.0,0,0
463758947/github/test_client_ip.py,0.0,2,0.0,12,0.0,8,0.0,70,0.0,0,0.0,0,0
463758947/github/test_go_application.py,0.0,2,0.05555555555555555,18,0.0,30,0.012048192771084338,83,0.0,0,0.0,0,0
463758947/github/test_node_es_modules.py,0.0,2,0.0,5,0.0,11,0.0,10,0.0,0,0.0,0,0
463758947/github/test_static_fallback.py,0.0,2,0.0625,16,0.0,12,0.016666666666666666,60,0.0,0,0.0,0,0
463758947/github/test_static_types.py,0.0,1,0.0,18,0.0,10,0.0,70,0.0,1,0.0,0,0
463758947/github/test_variables.py,0.0,2,0.045454545454545456,22,0.06666666666666667,15,0.0410958904109589,73,0.0,0,0.0,0,0
463758947/github/tls.py,0.0,2,0.0,14,0.06060606060606061,33,0.0,39,0.0,2,0.0,2,1
465583030/tf_yolo_v3/darknet53.py,0.0,1,0.0,5,0.05405405405405406,37,0.0,0,0.0,6,0.0,0,1
465583030/tf_yolo_v3/imager.py,0.0,1,0.06666666666666667,15,0.1,10,0.0,1,0.0,1,0.0,0,1
465583030/tf_yolo_v3/images.py,0.0,0,0.0625,16,0.07407407407407407,54,0.0,8,0.0,3,0.0,0,1
465583030/tf_yolo_v3/layers.py,0.0,1,0.0,10,0.057692307692307696,52,0.0,4,0.0,7,0.0,0,1
465583030/tf_yolo_v3/live.py,0.0,0,0.0,0,0.11764705882352941,17,0.0,3,0.0,0,0.0,0,0
465583030/tf_yolo_v3/live_multi_ncs.py,0.0,0,0.125,8,0.02040816326530612,49,0.0,9,0.0,10,0.0,0,1
465583030/tf_yolo_v3/live_ncs.py,0.0,0,0.0,0,0.08695652173913043,23,0.0,7,0.0,0,0.0,0,0
465583030/tf_yolo_v3/live_ncs_rpi.py,0.0,0,0.0,0,0.17391304347826086,23,0.0,6,0.0,0,0.0,0,0
465583030/tf_yolo_v3/load.py,0.0,1,0.0,9,0.06976744186046512,43,0.0,24,0.0,6,0.0,0,1
465583030/tf_yolo_v3/predict.py,0.0,0,0.06666666666666667,15,0.04411764705882353,68,0.0,0,0.0,7,0.0,0,1
465583030/tf_yolo_v3/utils.py,0.0,0,0.2,5,0.0,2,0.0,3,0.0,0,0.0,0,0
465583030/tf_yolo_v3/yolo.py,0.0,1,0.0,6,0.0625,16,0.25,8,0.0,2,0.0,0,1
465583030/tf_yolo_v3/yolo_ncs.py,0.0,1,0.0,4,0.0,21,0.0,8,0.0,1,0.0,0,1
465583030/tf_yolo_v3/yolov3.py,0.0,2,0.125,8,0.0,40,0.0,4,0.0,0,0.0,0,0
465583030/tf_yolo_v3/yolow.py,0.0,2,0.0,7,0.0625,16,0.0,9,0.0,1,0.0,0,1
465583030/tf_yolo_v3/yolow_ncs.py,0.0,1,0.16666666666666666,6,0.021739130434782608,46,0.125,8,0.0,24,0.0,0,1
491913145/RSN/config.py,0.0,1,0.5,2,0.018867924528301886,53,0.0,15,0.0,8,0.0,1,1
491913145/RSN/train.py,0.0,0,0.0,1,0.07317073170731707,41,0.2,10,0.0,2,0.0,1,1
497022407/Shifts-manager/apps.py,0.0,2,0.0,0,0.0,2,0.5,2,0.0,0,0.0,0,0
497022407/Shifts-manager/asgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
497022407/Shifts-manager/auth_helper.py,0.0,0,0.07692307692307693,13,0.10526315789473684,19,0.0,19,0.0,9,0.0,0,1
497022407/Shifts-manager/consistency.py,0.0,0,0.0,7,0.047619047619047616,21,0.0,45,0.047619047619047616,21,0.0,0,1
497022407/Shifts-manager/debug.py,0.0,0,0.0,2,0.0,1,0.0,0,0.0,0,0.0,0,0
497022407/Shifts-manager/manage.py,0.0,0,0.0,1,0.0,1,0.0,9,0.0,4,0.0,2,1
497022407/Shifts-manager/run.py,0.0,0,0.0,0,0.0,8,0.0,13,0.0,0,0.0,0,0
497022407/Shifts-manager/scraper.py,0.0,0,0.0,2,0.0,15,0.0,9,0.0,27,0.0,0,0
497022407/Shifts-manager/search.py,0.0,2,0.14285714285714285,7,0.0,56,0.0,16,0.0,41,0.0,0,1
497022407/Shifts-manager/settings.py,0.0,0,0.0,0,0.09090909090909091,22,0.0,46,0.07407407407407407,27,0.0,1,1
497022407/Shifts-manager/test.py,0.0,0,0.0,0,0.0,1,0.0,1,0.0,1,0.0,0,1
497022407/Shifts-manager/urls.py,0.0,0,0.0,0,1.0,2,0.14285714285714285,7,0.0,0,0.0,1,0
497022407/Shifts-manager/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
4AI/TDEER/__init__.py,0.0,0,0.0,0,0.3333333333333333,3,0.0,3,0.0,1,0.0,0,1
4AI/TDEER/albert.py,0.0,0,1.0,1,0.03125,32,0.0,60,0.0,3,0.0,1,1
4AI/TDEER/bert_crf.py,0.0,2,0.0,1,0.06666666666666667,15,0.0,5,0.0,1,0.0,0,1
4AI/TDEER/bilstm.py,0.0,2,0.0,4,0.125,16,0.2,5,0.0,2,0.0,0,1
4AI/TDEER/cli.py,0.0,0,0.0,2,0.0,2,0.0,2,0.0,1,0.0,1,1
4AI/TDEER/dataloader.py,0.0,3,0.09090909090909091,11,0.02564102564102564,39,0.0,21,0.0,1,0.0,0,0
4AI/TDEER/encoder.py,0.0,2,0.0,3,0.02702702702702703,37,0.0,12,0.0,2,0.0,1,1
4AI/TDEER/layer_norm.py,0.0,2,0.0,7,0.06896551724137931,29,0.07142857142857142,14,0.0,3,0.0,0,1
4AI/TDEER/log.py,0.0,0,0.0,2,0.2,5,0.0,3,0.0,1,0.0,0,1
4AI/TDEER/lstm_crf.py,0.0,2,0.0,3,0.0,7,0.0,1,0.0,1,0.0,0,1
4AI/TDEER/model.py,0.0,0,0.0,6,0.0,15,0.09090909090909091,22,1.0,1,0.0,1,1
4AI/TDEER/run.py,0.0,0,0.0,0,0.0,23,0.0,23,0.0,2,0.0,0,0
4AI/TDEER/setup.py,0.0,0,0.0,0,0.0,19,0.0,23,0.0,1,0.0,0,1
4AI/TDEER/tensor_typing.py,0.0,0,0.0,0,0.0,9,0.0,0,0.0,1,0.0,0,1
4AI/TDEER/test_attention.py,0.0,0,0.2,10,0.0,14,0.0,2,0.0,1,0.0,0,0
4AI/TDEER/test_bert.py,0.0,0,0.0,1,0.0,6,0.0,0,0.0,1,0.0,0,1
4AI/TDEER/test_crf.py,0.0,0,0.0,2,0.0,17,0.0,2,0.0,1,0.0,0,1
4AI/TDEER/test_model.py,0.0,0,0.0,5,0.025,40,0.03225806451612903,31,0.0,1,0.0,0,0
4AI/TDEER/test_modify_boundary.py,0.0,0,0.0,2,0.0,3,0.3333333333333333,3,0.0,1,0.0,0,1
4AI/TDEER/textcnn.py,0.0,2,0.3333333333333333,3,0.0,19,0.0,6,0.0,2,0.0,0,1
4AI/TDEER/utils.py,0.0,1,0.0,12,0.05555555555555555,54,0.0,14,0.0,2,0.0,0,0
4Quant/spark/__init__.py,0.0,0,0.0,0,0.0,1,0.0,7,0.06666666666666667,15,0.0,1,0
4Quant/spark/als.py,0.0,0,0.0,4,0.0,27,0.0,13,0.2222222222222222,18,0.0,3,1
4Quant/spark/cassandra_inputformat.py,0.0,0,0.0,0,0.16666666666666666,12,0.0,23,0.0625,16,0.0,2,0
4Quant/spark/conf.py,0.3333333333333333,3,0.05,20,0.058823529411764705,17,0.0,39,0.06666666666666667,15,0.0,14,0
4Quant/spark/daemon.py,0.0,0,0.06666666666666667,15,0.0,18,0.2857142857142857,7,0.0,42,0.0,0,1
4Quant/spark/hbase_inputformat.py,0.0,0,0.0,0,0.0,12,0.15789473684210525,19,0.0,16,0.0,2,0
4Quant/spark/java_gateway.py,0.0,2,0.16666666666666666,6,0.10526315789473684,19,0.0,22,0.041666666666666664,24,0.0,0,1
4Quant/spark/join.py,0.0,0,0.16666666666666666,12,0.0,8,0.0,3,0.0,0,0.0,1,1
4Quant/spark/kmeans.py,0.0,0,0.0,4,0.058823529411764705,17,0.0,10,0.06666666666666667,15,0.0,2,1
4Quant/spark/logistic_regression.py,0.0,0,0.0,5,0.09090909090909091,11,0.0,12,0.04,25,0.0,2,0
4Quant/spark/rddsampler.py,0.0,3,0.07142857142857142,14,0.058823529411764705,17,0.0,4,0.04,25,0.0,0,1
4Quant/spark/resultiterable.py,0.0,2,0.0,6,0.0,4,0.2,5,0.0,15,0.0,1,0
4Quant/spark/shell.py,0.0,0,0.0,0,0.3333333333333333,3,0.0,17,0.1111111111111111,18,0.0,2,0
4Quant/spark/statcounter.py,0.0,1,0.05,20,0.0,17,0.0,8,0.058823529411764705,34,0.0,0,1
4Quant/spark/storagelevel.py,0.0,1,0.0,4,0.05555555555555555,18,0.0,10,0.0,16,0.0,1,1
4Quant/spark/worker.py,0.0,0,0.25,4,0.09523809523809523,21,0.0,8,0.0,26,0.0,1,1
4YouSee-Suporte/4youseewebhook/0001_initial.py,0.0,2,0.0,0,0.0,25,0.0,48,0.0,1,0.0,0,1
4YouSee-Suporte/4youseewebhook/0002_initial.py,0.5,2,0.0,0,0.0,8,0.0,7,0.0,1,0.0,0,1
4YouSee-Suporte/4youseewebhook/apps.py,0.0,2,0.0,0,0.0,2,0.0,2,0.0,0,0.0,0,0
4YouSee-Suporte/4youseewebhook/asgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
4YouSee-Suporte/4youseewebhook/conftest.py,0.0,0,0.0,3,0.0,1,0.2,5,0.0,0,0.0,2,0
4YouSee-Suporte/4youseewebhook/django_assertions.py,0.0,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,0,0
4YouSee-Suporte/4youseewebhook/facade.py,0.0,0,0.0,3,0.0,1,0.0,5,0.0,0,0.5,2,1
4YouSee-Suporte/4youseewebhook/filter_extras.py,0.0,0,0.09090909090909091,11,0.0,8,0.0,10,0.0,0,0.0,2,1
4YouSee-Suporte/4youseewebhook/forms.py,0.5,2,0.0,0,0.0,4,0.0,2,0.0,0,0.0,1,1
4YouSee-Suporte/4youseewebhook/home_view.py,0.0,0,0.0,2,0.0,0,0.0,1,0.0,0,0.0,0,0
4YouSee-Suporte/4youseewebhook/models.py,0.0,5,0.0,2,0.0,9,0.0,5,0.0,0,0.0,0,0
4YouSee-Suporte/4youseewebhook/settings.py,0.0,0,0.0,0,0.13333333333333333,30,0.017241379310344827,58,0.05263157894736842,19,0.0,1,1
4YouSee-Suporte/4youseewebhook/test_login.py,0.0,0,0.05555555555555555,18,0.0,5,0.0,13,0.0,1,0.0,3,1
4YouSee-Suporte/4youseewebhook/update_data.py,0.0,1,0.0,14,0.046511627906976744,43,0.08695652173913043,23,0.0,8,0.0,0,1
4YouSee-Suporte/4youseewebhook/urls.py,0.0,0,0.0,0,0.0,4,0.0,10,0.0,2,0.0,0,0
4YouSee-Suporte/4youseewebhook/views.py,0.0,0,0.0,10,0.05263157894736842,19,0.0625,16,0.0,1,0.0,0,1
4YouSee-Suporte/4youseewebhook/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
4chloedawson/usgstidal/api_handler.py,0.0,0,0.0,6,0.0,6,0.0,3,0.0,0,0.0,0,0
4chloedawson/usgstidal/app.py,0.0,0,0.0,0,0.09090909090909091,11,0.25,8,0.0,0,0.0,0,0
4chloedawson/usgstidal/data_parser.py,0.0,0,0.1,10,0.05263157894736842,19,0.05263157894736842,38,0.0,10,0.0,0,1
4chloedawson/usgstidal/parse_helpers.py,0.0,0,0.0,4,0.0,2,0.0,0,0.0,0,0.0,0,0
4chloedawson/usgstidal/process_manifest.py,0.0,0,0.0,4,0.2,5,0.06666666666666667,15,0.0,2,0.0,0,1
4chloedawson/usgstidal/spatial_domain_bnd_parser.py,0.0,0,0.0,2,0.14285714285714285,7,0.0,2,0.0,3,0.0,0,1
4chloedawson/usgstidal/water_obs_csv_parser.py,0.0,0,0.0,2,0.0,4,0.0,2,0.0,9,0.0,0,0
4chloedawson/usgstidal/water_pred_csv_parser.py,0.0,0,0.0,2,0.0,4,0.0,2,0.0,9,0.0,0,0
4chloedawson/usgstidal/wave_mat_parser.py,0.0,0,0.0,2,0.0,5,0.0,11,0.05555555555555555,18,0.0,0,0
4chloedawson/usgstidal/wave_mat_parser_contour.py,0.5,2,0.0,4,0.0,11,0.0,12,0.0,11,0.0,1,1
4chloedawson/usgstidal/wind_mat_parser.py,0.0,0,0.0,2,0.0,3,0.0,8,0.0,10,0.0,0,1
4chloedawson/usgstidal/wind_obs_csv_parser.py,0.0,0,0.0,2,0.0,4,0.0,2,0.0,10,0.0,0,0
4chloedawson/usgstidal/wind_pred_csv_parser.py,0.0,0,0.0,2,0.0,4,0.0,2,0.0,9,0.0,0,0
4dragunov/yamdb_final/0001_initial.py,0.5,2,0.0,0,0.0,15,0.047619047619047616,21,0.0,1,0.0,0,1
4dragunov/yamdb_final/0002_auto_20201029_1333.py,0.0,2,0.0,0,0.0,11,0.0,13,0.0,1,0.0,0,1
4dragunov/yamdb_final/0002_auto_20201029_1716.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,1,0.0,0,1
4dragunov/yamdb_final/0003_auto_20201029_1716.py,0.0,2,0.0,0,0.0,5,0.0,4,0.0,1,0.0,0,1
4dragunov/yamdb_final/admin.py,0.0,3,0.0,0,0.0,8,0.0,7,0.0,0,0.0,0,0
4dragunov/yamdb_final/filters.py,0.0,5,0.0,0,0.0,11,0.0,10,0.0,0,0.0,0,0
4dragunov/yamdb_final/models.py,0.2,5,0.0,3,0.043478260869565216,23,0.0,5,0.0,0,0.0,1,0
4dragunov/yamdb_final/permissions.py,0.16666666666666666,6,0.0,6,0.0,1,0.0,0,0.0,0,0.0,0,0
4dragunov/yamdb_final/serializers.py,0.0,18,0.0,2,0.0,28,0.03571428571428571,28,0.0,0,0.0,0,0
4dragunov/yamdb_final/settings.py,0.0,0,0.0,0,0.07142857142857142,28,0.04477611940298507,67,0.0,18,0.0,1,1
4dragunov/yamdb_final/urls.py,0.0,0,0.0,0,0.0,3,0.25,4,0.0,0,0.0,0,0
4dragunov/yamdb_final/views.py,0.0,15,0.0,15,0.016129032258064516,62,0.038461538461538464,26,0.0,2,0.16666666666666666,12,1
4dsolutions/Python5/Lesson1.py,0.0,6,0.0,24,0.047619047619047616,21,0.058823529411764705,17,0.0,6,0.0,5,1
4dsolutions/Python5/Lesson2.py,0.0,1,0.0,3,0.15384615384615385,13,0.0,5,0.0,3,0.0,1,1
4dsolutions/Python5/carkeys.py,0.0,4,0.0,3,0.0,3,0.1111111111111111,9,0.0,8,0.0,2,1
4dsolutions/Python5/chem_stuff.py,0.0,3,0.0,9,0.11764705882352941,17,0.037037037037037035,27,0.0,11,0.0,2,1
4dsolutions/Python5/coaster_app.py,0.0,0,0.1111111111111111,9,0.07692307692307693,13,0.0,35,0.0,1,0.0,1,1
4dsolutions/Python5/dogma.py,0.0,4,0.0,14,0.1111111111111111,9,0.09090909090909091,11,0.0,6,0.0,1,1
4dsolutions/Python5/easter.py,0.0,0,0.0,2,0.0,12,0.0,4,0.0,1,0.0,2,0
4dsolutions/Python5/functions.py,0.0,0,0.0,29,0.0,18,0.0,49,0.0,31,0.0,6,1
4dsolutions/Python5/gen_phi.py,0.0,0,0.0,1,0.0,6,0.0,4,0.0,4,0.0,1,1
4dsolutions/Python5/gen_pi.py,0.0,0,0.0,1,0.0,9,0.0,4,0.0,1,0.0,1,1
4dsolutions/Python5/genprimes.py,0.0,0,0.0,1,0.0,3,0.3333333333333333,3,0.0,5,0.0,2,1
4dsolutions/Python5/get_chem.py,0.0,0,0.0,0,0.0,4,0.0,2,0.0,1,0.0,0,1
4dsolutions/Python5/get_movie.py,0.0,1,0.125,8,0.07692307692307693,13,0.0,15,0.0,6,0.0,1,1
4dsolutions/Python5/groups.py,0.0,7,0.024390243902439025,41,0.02,50,0.0,31,0.0,22,0.0,12,1
4dsolutions/Python5/hangman2.py,0.0,1,0.0,6,0.04,25,0.0,43,0.0,17,0.0,10,1
4dsolutions/Python5/intro_classes.py,0.0,5,0.15384615384615385,13,0.09090909090909091,11,0.0,13,0.0,5,0.0,3,1
4dsolutions/Python5/kw_quiz.py,0.0,0,0.0,0,0.25,4,0.0,13,0.0,2,0.0,1,1
4dsolutions/Python5/madlibs_v2.py,0.0,0,0.0,0,0.14285714285714285,7,0.0,17,0.0,26,0.0,2,0
4dsolutions/Python5/make_links_v2.py,0.0,1,0.0,0,0.0,16,0.02040816326530612,49,0.0,12,0.0,3,1
4dsolutions/Python5/mfg.py,0.0,0,0.0,5,0.02857142857142857,35,0.0,24,0.0,1,0.0,1,1
4dsolutions/Python5/numerology.py,0.0,0,0.0,2,0.0,4,0.0,6,0.0,5,0.0,2,0
4dsolutions/Python5/page_turner.py,0.0,0,0.0,4,0.0,7,0.125,8,0.0,5,0.0,1,0
4dsolutions/Python5/quaternions.py,0.0,3,0.0,18,0.06666666666666667,30,0.0,8,0.0,2,0.0,2,1
4dsolutions/Python5/rand_tet.py,0.0,0,0.0,1,0.23529411764705882,17,0.0,3,0.0,5,0.0,1,1
4dsolutions/Python5/simple_gen.py,0.0,1,0.0,10,0.07692307692307693,13,0.07692307692307693,13,0.0,4,0.0,2,1
4dsolutions/Python5/test_perm.py,0.0,4,0.0,7,0.06666666666666667,15,0.0,13,0.0,6,0.0,4,1
4dsolutions/Python5/tetravert.py,0.3333333333333333,3,0.05,20,0.0,25,0.0,10,0.0,4,0.0,1,1
4dsolutions/Python5/triangles.py,0.0,4,0.0,37,0.0,32,0.1,10,0.0,7,0.0,4,1
4k4xs4pH1r3/flashmingo/Flashmingo.py,0.0,2,0.07692307692307693,13,0.09523809523809523,42,0.02,50,0.0,23,0.0,6,1
4k4xs4pH1r3/flashmingo/ffdec.py,0.0,0,0.0,1,0.0,12,0.07692307692307693,13,0.0,22,0.0,0,1
4k4xs4pH1r3/flashmingo/flashmingo-cmd.py,0.0,2,0.0,16,0.045454545454545456,22,0.0,44,0.0,18,0.0,10,1
4k4xs4pH1r3/flashmingo/hexdump.py,0.0,0,0.5,2,0.0,11,0.0,5,0.0,7,0.0,1,1
4k4xs4pH1r3/flashmingo/plugin.py,0.0,2,0.0,6,0.07142857142857142,14,0.0,29,0.0,9,0.0,4,1
4k4xs4pH1r3/flashmingo/resources.py,0.0,0,0.0,0,0.0,2,0.0,5,0.0,3,0.0,2,1
4k4xs4pH1r3/speakeasy/com.py,0.0,10,0.0,20,0.0,57,0.0,11,0.0,1,0.0,0,1
4k4xs4pH1r3/speakeasy/gdi32.py,0.0,2,0.1111111111111111,18,0.0,15,0.0,34,0.0,1,0.0,11,1
4k4xs4pH1r3/speakeasy/kernel32.py,0.0,17,0.06666666666666667,15,0.0,97,0.0,0,0.0,1,0.0,0,1
4k4xs4pH1r3/speakeasy/ntdll.py,0.5,2,0.0,13,0.02857142857142857,35,0.0,31,0.0,1,0.0,2,1
4k4xs4pH1r3/speakeasy/ole32.py,0.0,2,0.0,13,0.0,35,0.0,31,0.0,1,0.0,8,1
4k4xs4pH1r3/speakeasy/winapi.py,0.0,1,0.08333333333333333,12,0.05263157894736842,19,0.0,6,0.0,1,0.0,2,1
4k4xs4pH1r3/speakeasy/wininet.py,0.0,1,0.0,10,0.014925373134328358,67,0.0,4,0.0,1,0.0,0,1
4kumax/lev/0003_set_site_domain_and_name.py,0.0,2,0.0,3,0.0,7,0.2222222222222222,9,0.0,0,0.3333333333333333,3,1
4kumax/lev/admin.py,0.0,1,0.0,0,0.0,6,0.0,12,0.0,0,0.0,0,0
4kumax/lev/api_router.py,0.0,0,0.0,0,0.25,4,0.0,2,0.0,0,0.0,0,0
4kumax/lev/apps.py,0.0,2,0.0,2,0.0,2,0.0,2,0.0,1,0.0,0,1
4kumax/lev/asgi.py,0.0,0,0.0,2,0.0,3,0.14285714285714285,7,0.0,9,0.0,1,0
4kumax/lev/celery_app.py,0.0,0,0.0,0,0.0,3,0.0,5,0.0,4,0.0,0,0
4kumax/lev/conf.py,0.0,0,0.0,0,0.1111111111111111,9,0.0,19,0.037037037037037035,27,0.0,1,0
4kumax/lev/conftest.py,0.0,0,0.0,3,0.0,2,0.0,0,0.0,0,0.0,0,0
4kumax/lev/local.py,0.0,0,0.0,0,0.09090909090909091,11,0.058823529411764705,17,0.06060606060606061,33,0.0,0,0
4kumax/lev/manage.py,0.0,0,0.0,0,0.0,2,0.16666666666666666,6,0.0,7,0.0,0,1
4kumax/lev/models.py,0.0,2,0.0,1,0.0,4,0.0,5,0.0,3,0.0,2,1
4kumax/lev/production.py,0.0,0,0.0,0,0.07142857142857142,28,0.018867924528301886,53,0.0,61,0.0,0,0
4kumax/lev/test.py,0.0,0,0.0,0,0.2,5,0.0,11,0.0,16,0.0,1,0
4kumax/lev/test_admin.py,0.0,1,0.0,7,0.0,16,0.0,9,0.0,0,0.0,0,0
4kumax/lev/test_drf_urls.py,0.0,0,0.25,4,0.0,4,0.2857142857142857,7,0.0,0,0.0,0,0
4kumax/lev/test_drf_views.py,0.0,1,0.3333333333333333,3,0.0,10,0.0,5,0.0,0,0.0,0,0
4kumax/lev/test_file.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0
4kumax/lev/test_forms.py,0.0,2,0.0,2,0.0,2,0.0,11,0.0,2,0.0,3,1
4kumax/lev/test_models.py,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,0.0,0,0
4kumax/lev/test_tasks.py,0.0,0,0.0,1,0.25,4,0.0,1,0.0,0,0.0,1,0
4kumax/lev/test_urls.py,0.0,0,0.0,3,0.3333333333333333,3,0.0,7,0.0,0,0.0,0,0
4kumax/lev/test_views.py,0.3333333333333333,3,0.0,9,0.0,28,0.0,12,0.0,2,0.0,1,1
4kumax/lev/urls.py,0.0,0,0.0,0,0.0,3,0.0,4,0.0,0,0.0,0,1
4kumax/lev/wsgi.py,0.0,0,0.0,0,0.0,3,0.0,5,0.0,12,0.0,1,0
4lifegenesis/OpenPilot/dmonitoringd.py,0.0,0,0.0,3,0.0,25,0.0,39,0.0,7,0.0,0,1
4lifegenesis/OpenPilot/lane_planner.py,0.0,1,0.0,10,0.04,50,0.0,1,0.0,12,0.0,0,1
4lifegenesis/OpenPilot/latcontrol_indi.py,0.0,1,0.0,7,0.03278688524590164,61,0.0,6,0.0,9,0.0,0,1
4lifegenesis/OpenPilot/latcontrol_pid.py,0.0,1,0.3333333333333333,6,0.041666666666666664,24,0.0,0,0.0,5,0.0,0,1
4molybdenum2/sunpy/mapsequenceanimator.py,0.0,2,0.0,9,0.0,14,0.058823529411764705,17,0.0,9,0.0,4,1
4molybdenum2/sunpy/norh.py,0.0,3,0.1111111111111111,9,0.0,19,0.06666666666666667,30,0.0,11,0.0,6,1
4molybdenum2/sunpy/querying_the_GOES_event_list.py,0.0,1,0.0,0,0.1111111111111111,9,0.08333333333333333,12,0.0,26,0.0,1,0
4molybdenum2/sunpy/stereo.py,0.0,5,0.1111111111111111,9,0.0,12,0.0,36,0.1111111111111111,9,0.09090909090909091,11,1
4molybdenum2/sunpy/update_zenodo.py,0.0,0,0.0,2,0.07692307692307693,13,0.0,12,0.0,9,0.0,0,1
4n5/depot-tools/PRESUBMIT.py,0.0,0,0.125,8,0.0,31,0.0,33,0.0,21,0.0,2,1
4n5/depot-tools/__init__.py,0.0,0,0.0,0,0.0,9,0.0,23,0.0,2,0.0,0,1
4n5/depot-tools/gclient-new-workdir.py,0.0,0,0.0,8,0.0,32,0.02631578947368421,38,0.0,15,0.0,0,1
4n5/depot-tools/gclient_smoketest_base.py,0.0,2,0.18181818181818182,11,0.0,28,0.0,22,0.0,17,0.0,3,1
4n5/depot-tools/my_activity_test.py,0.0,2,0.1111111111111111,9,0.0,4,0.0,14,0.0,9,0.0,0,1
4shadoww/yunomi/adminaction.py,0.0,1,0.3333333333333333,3,0.0,10,0.0,13,0.0,0,0.0,0,0
